r1,p1,r2,p2,c1,c2,subj
2.0398,-4.9349,-1.9804,-4.9824,1,0,1
1.0398,-4.9349,-0.98039,-4.9824,1,1,1
3.0398,-4.9349,3.0196,-4.9824,1,1,1
4.0398,-4.9349,4.0196,-4.9824,1,1,1
4.0398,-4.9349,4.0196,-4.9824,1,1,1
5.0398,-4.9349,5.0196,-4.9824,1,1,1
4.0398,-4.9349,4.0196,-4.9824,1,1,1
5.0398,-4.9349,5.0196,-4.9824,1,1,1
4.0398,-4.9349,4.0196,-4.9824,1,1,1
3.0398,-4.9349,3.0196,-4.9824,1,1,1
4.0398,-4.9349,4.0196,-4.9824,1,1,1
4.0398,-4.9349,4.0196,-4.9824,1,1,1
3.0398,-4.9349,3.0196,-4.9824,1,1,1
4.0398,-4.9349,4.0196,-4.9824,1,1,1
5.0398,-4.9349,5.0196,-4.9824,1,1,1
4.0398,-4.9349,4.0196,-4.9824,1,1,1
3.0398,-4.9349,3.0196,-4.9824,1,1,1
2.0398,-4.9349,2.0196,-4.9824,1,1,1
2.0398,-4.9349,2.0196,-4.9824,1,1,1
1.0398,-4.9349,1.0196,-4.9824,1,0,1
1.0398,-4.9349,0.019613,-4.9824,0,0,1
1.0398,5.0651,0.019613,5.0176,0,1,1
1.0398,2.0651,1.0196,5.0176,1,1,1
0.039839,2.0651,0.019613,5.0176,1,0,1
0.039839,-0.93494,0.019613,1.0176,1,1,1
0.039839,-1.9349,0.019613,-1.9824,1,0,1
0.039839,-1.9349,0.019613,-1.9824,0,1,1
0.039839,4.0651,0.019613,-3.9824,0,0,1
0.039839,7.0651,0.019613,-1.9824,1,1,1
0.039839,7.0651,0.019613,-1.9824,1,0,1
1.0398,7.0651,-0.98039,-1.9824,1,0,1
2.0398,7.0651,-1.9804,-1.9824,1,0,1
2.0398,7.0651,-1.9804,-1.9824,1,0,1
3.0398,7.0651,-2.9804,-1.9824,1,0,1
4.0398,7.0651,-3.9804,-1.9824,1,0,1
3.0398,7.0651,-2.9804,-1.9824,1,0,1
4.0398,7.0651,-3.9804,-1.9824,1,0,1
4.0398,7.0651,-3.9804,-1.9824,1,0,1
5.0398,7.0651,-4.9804,-1.9824,1,0,1
4.0398,7.0651,-3.9804,-1.9824,1,0,1
5.0398,7.0651,-4.9804,-1.9824,1,0,1
5.0398,7.0651,-4.9804,-1.9824,1,0,1
4.0398,7.0651,-3.9804,-1.9824,1,0,1
3.0398,7.0651,-2.9804,-1.9824,1,0,1
2.0398,7.0651,-1.9804,-1.9824,1,0,1
1.0398,7.0651,-0.98039,-1.9824,1,1,1
-1.9602,1.0651,2.0196,-0.9824,0,1,2
-2.9602,1.0651,-0.98039,-3.9824,1,1,2
3.0398,1.0651,3.0196,-3.9824,1,1,2
4.0398,1.0651,4.0196,-3.9824,1,1,2
5.0398,1.0651,5.0196,-3.9824,1,1,2
5.0398,1.0651,5.0196,-3.9824,1,1,2
4.0398,1.0651,4.0196,-3.9824,1,1,2
3.0398,1.0651,3.0196,-3.9824,1,1,2
2.0398,1.0651,2.0196,-3.9824,1,1,2
1.0398,1.0651,3.0196,-0.9824,0,0,2
1.0398,1.0651,3.0196,1.0176,0,1,2
0.039839,1.0651,0.019613,1.0176,0,1,2
0.039839,1.0651,0.019613,-0.9824,0,0,2
0.039839,1.0651,0.019613,-0.9824,0,1,2
0.039839,1.0651,0.019613,-0.9824,0,0,2
-2.9602,1.0651,-2.9804,-0.9824,0,0,2
-1.9602,1.0651,1.0196,-3.9824,1,1,2
-1.9602,-3.9349,1.0196,-3.9824,1,0,2
-1.9602,-0.93494,1.0196,1.0176,1,0,2
2.0398,-0.93494,-1.9804,1.0176,1,0,2
3.0398,-0.93494,-2.9804,1.0176,1,0,2
3.0398,-0.93494,-2.9804,1.0176,1,0,2
2.0398,-0.93494,-1.9804,1.0176,1,0,2
3.0398,-0.93494,-2.9804,1.0176,1,0,2
5.0398,-0.93494,-4.9804,1.0176,1,0,2
4.0398,-0.93494,-3.9804,1.0176,1,0,2
3.0398,-0.93494,-2.9804,1.0176,1,0,2
1.0398,-0.93494,-0.98039,1.0176,1,0,2
2.0398,-0.93494,-1.9804,1.0176,1,0,2
2.0398,-0.93494,-1.9804,1.0176,1,1,2
5.0398,-0.93494,5.0196,1.0176,1,1,2
4.0398,-0.93494,4.0196,1.0176,1,1,2
2.0398,-0.93494,2.0196,1.0176,1,1,2
2.0398,-0.93494,2.0196,1.0176,1,1,2
2.0398,-0.93494,2.0196,1.0176,1,1,2
2.0398,-0.93494,2.0196,1.0176,1,1,2
3.0398,-0.93494,3.0196,1.0176,1,1,2
3.0398,-0.93494,3.0196,1.0176,1,1,2
2.0398,-0.93494,2.0196,1.0176,1,1,2
3.0398,-0.93494,3.0196,1.0176,1,1,2
3.0398,-0.93494,3.0196,1.0176,1,1,2
2.0398,-0.93494,2.0196,1.0176,1,1,2
1.0398,-0.93494,-1.9804,-0.9824,0,1,2
1.0398,4.0651,-1.9804,-3.9824,0,0,2
1.0398,2.0651,1.0196,1.0176,1,1,2
1.0398,-1.9349,1.0196,-1.9824,1,0,2
0.039839,-1.9349,0.019613,-1.9824,1,0,2
2.0398,-1.9349,-1.9804,-1.9824,1,0,2
3.0398,-1.9349,-2.9804,-1.9824,1,0,2
3.0398,-1.9349,-2.9804,-1.9824,1,0,2
4.0398,-1.9349,-3.9804,-1.9824,1,0,2
5.0398,-1.9349,-4.9804,-1.9824,1,0,2
6.0398,-1.9349,-5.9804,-1.9824,1,0,2
5.0398,-1.9349,-4.9804,-1.9824,1,0,2
4.0398,-1.9349,-3.9804,-1.9824,1,0,2
3.0398,-1.9349,-2.9804,-1.9824,1,0,2
4.0398,-1.9349,-3.9804,-1.9824,1,0,2
4.0398,-1.9349,-3.9804,-1.9824,1,0,2
5.0398,-1.9349,-4.9804,-1.9824,1,0,2
3.0398,-1.9349,-2.9804,-1.9824,1,0,2
3.0398,-1.9349,-2.9804,-1.9824,1,0,2
2.0398,-1.9349,-1.9804,2.0176,0,0,2
-1.9602,-1.9349,-1.9804,2.0176,0,0,2
-0.96016,-1.9349,-0.98039,2.0176,0,0,2
-1.9602,-1.9349,-1.9804,2.0176,0,0,2
-2.9602,-1.9349,-2.9804,2.0176,0,0,2
-2.9602,-1.9349,-2.9804,2.0176,0,0,2
-2.9602,-1.9349,-2.9804,2.0176,0,0,2
-1.9602,-1.9349,-1.9804,2.0176,0,0,2
-2.9602,-1.9349,-2.9804,2.0176,0,0,2
-3.9602,-1.9349,-3.9804,2.0176,0,0,2
-4.9602,-1.9349,-4.9804,2.0176,0,0,2
-5.9602,-1.9349,-5.9804,2.0176,0,0,2
-4.9602,-1.9349,-4.9804,2.0176,0,0,2
-3.9602,-1.9349,-3.9804,2.0176,0,0,2
-2.9602,-1.9349,-2.9804,2.0176,0,0,2
-2.9602,-1.9349,-2.9804,2.0176,0,0,2
-3.9602,-1.9349,-3.9804,2.0176,0,0,2
-3.9602,-1.9349,-3.9804,2.0176,0,0,2
-2.9602,-1.9349,-2.9804,2.0176,0,0,2
-2.9602,-1.9349,-2.9804,2.0176,0,0,2
-1.9602,-1.9349,-1.9804,2.0176,0,0,2
-1.9602,-1.9349,-1.9804,-1.9824,1,1,2
0.039839,-1.9349,0.019613,3.0176,0,0,3
0.039839,-1.9349,0.019613,3.0176,0,1,3
-3.9602,-1.9349,4.0196,3.0176,0,0,3
-1.9602,-1.9349,-1.9804,3.0176,0,0,3
-2.9602,-1.9349,-2.9804,3.0176,0,1,3
-3.9602,-1.9349,4.0196,3.0176,0,1,3
-3.9602,-1.9349,4.0196,3.0176,0,1,3
-4.9602,-1.9349,5.0196,3.0176,0,0,3
-2.9602,-1.9349,-2.9804,3.0176,0,0,3
-3.9602,-1.9349,-3.9804,3.0176,0,1,3
-3.9602,-1.9349,4.0196,3.0176,0,0,3
-3.9602,-1.9349,-3.9804,3.0176,0,0,3
-2.9602,-1.9349,-2.9804,3.0176,0,1,3
-1.9602,-1.9349,2.0196,3.0176,0,1,3
-1.9602,-1.9349,0.019613,2.0176,1,0,3
4.0398,-1.9349,-3.9804,2.0176,1,1,3
2.0398,-1.9349,2.0196,2.0176,1,0,3
2.0398,-1.9349,-1.9804,2.0176,1,1,3
2.0398,-1.9349,2.0196,2.0176,1,0,3
1.0398,-1.9349,-0.98039,2.0176,1,1,3
4.0398,-1.9349,4.0196,2.0176,1,1,3
4.0398,-2.9349,4.0196,-2.9824,1,0,3
4.0398,-3.9349,2.0196,3.0176,0,0,3
-1.9602,-3.9349,-1.9804,3.0176,0,1,3
0.039839,-3.9349,0.019613,3.0176,0,0,3
-2.9602,-3.9349,-2.9804,3.0176,0,1,3
-0.96016,-3.9349,1.0196,3.0176,0,1,3
-0.96016,-3.9349,1.0196,3.0176,0,1,3
-1.9602,-3.9349,2.0196,3.0176,0,1,3
-2.9602,-3.9349,3.0196,3.0176,0,1,3
-3.9602,-3.9349,4.0196,3.0176,0,0,3
-2.9602,-3.9349,-2.9804,3.0176,0,1,3
-1.9602,-3.9349,2.0196,3.0176,0,1,3
-2.9602,-3.9349,3.0196,3.0176,0,1,3
-2.9602,-3.9349,3.0196,3.0176,0,1,3
-2.9602,-3.9349,3.0196,3.0176,0,1,3
-2.9602,-3.9349,3.0196,3.0176,0,1,3
-2.9602,-3.9349,3.0196,3.0176,0,0,3
-0.96016,-3.9349,-0.98039,3.0176,0,0,3
-1.9602,-3.9349,-1.9804,3.0176,0,1,3
-4.9602,-3.9349,5.0196,3.0176,0,1,3
-5.9602,-3.9349,6.0196,3.0176,0,1,3
-4.9602,-3.9349,5.0196,3.0176,0,1,3
-3.9602,-3.9349,4.0196,3.0176,0,0,3
-3.9602,1.0651,4.0196,1.0176,0,0,3
-3.9602,2.0651,4.0196,4.0176,1,1,3
3.0398,2.0651,3.0196,4.0176,1,1,3
4.0398,2.0651,4.0196,4.0176,1,0,3
3.0398,2.0651,-2.9804,4.0176,1,0,3
2.0398,2.0651,-1.9804,4.0176,1,0,3
2.0398,2.0651,-1.9804,4.0176,1,1,3
4.0398,2.0651,4.0196,4.0176,1,0,3
0.039839,2.0651,0.019613,4.0176,1,1,3
2.0398,2.0651,2.0196,4.0176,1,0,3
2.0398,-1.9349,2.0196,2.0176,1,0,3
2.0398,-0.93494,4.0196,2.0176,0,1,3
2.0398,1.0651,4.0196,-0.9824,0,0,3
2.0398,3.0651,2.0196,1.0176,1,1,3
0.039839,3.0651,0.019613,1.0176,1,0,3
0.039839,-2.9349,0.019613,3.0176,1,0,3
0.039839,-2.9349,0.019613,3.0176,1,1,3
0.039839,-2.9349,4.0196,3.0176,0,0,3
0.039839,2.0651,4.0196,2.0176,0,1,3
0.039839,4.0651,0.019613,3.0176,1,0,3
0.039839,-4.9349,0.019613,5.0176,1,0,3
0.039839,-3.9349,4.0196,-3.9824,0,0,3
0.039839,2.0651,4.0196,2.0176,0,0,3
0.039839,2.0651,4.0196,2.0176,0,0,3
0.039839,1.0651,4.0196,1.0176,0,0,3
0.039839,2.0651,4.0196,2.0176,0,1,3
0.039839,3.0651,4.0196,-2.9824,0,1,3
0.039839,4.0651,4.0196,-3.9824,0,1,3
0.039839,5.0651,0.019613,4.0176,1,0,3
2.0398,5.0651,-1.9804,4.0176,1,1,3
2.0398,-4.9349,-1.9804,-4.9824,1,0,3
1.0398,-4.9349,-0.98039,-4.9824,1,1,3
1.0398,-2.9349,-0.98039,-2.9824,1,0,3
0.039839,-2.9349,0.019613,-2.9824,1,1,3
0.039839,-0.93494,0.019613,-0.9824,1,0,3
2.0398,-0.93494,-1.9804,-0.9824,1,1,3
2.0398,-0.93494,-1.9804,-0.9824,1,0,3
2.0398,-0.93494,-1.9804,-0.9824,1,1,3
1.0398,-0.93494,1.0196,-0.9824,1,1,3
2.0398,-0.93494,2.0196,-0.9824,1,1,3
2.0398,-0.93494,2.0196,-0.9824,1,1,3
2.0398,-0.93494,2.0196,-0.9824,1,0,3
3.0398,-0.93494,-2.9804,-0.9824,1,1,3
3.0398,-0.93494,3.0196,-0.9824,1,0,3
4.0398,-0.93494,-3.9804,-0.9824,1,0,3
-3.9602,3.0651,4.0196,3.0176,0,0,4
-3.9602,6.0651,4.0196,6.0176,0,0,4
-3.9602,8.0651,-1.9804,4.0176,1,1,4
1.0398,8.0651,4.0196,8.0176,0,0,4
1.0398,7.0651,1.0196,4.0176,1,1,4
1.0398,-0.93494,4.0196,7.0176,0,0,4
1.0398,7.0651,1.0196,-0.9824,1,0,4
1.0398,-3.9349,4.0196,7.0176,0,0,4
1.0398,9.0651,1.0196,4.0176,1,1,4
1.0398,-3.9349,4.0196,9.0176,0,1,4
-0.96016,-3.9349,1.0196,9.0176,0,1,4
-0.96016,-3.9349,1.0196,9.0176,0,0,4
-0.96016,5.0651,1.0196,5.0176,0,1,4
0.039839,5.0651,0.019613,5.0176,0,1,4
-0.96016,5.0651,1.0196,-3.9824,1,1,4
-0.96016,-3.9349,1.0196,-3.9824,1,0,4
-0.96016,-0.93494,1.0196,1.0176,1,1,4
-0.96016,-1.9349,1.0196,-1.9824,1,1,4
-0.96016,-0.93494,1.0196,-0.9824,1,0,4
-0.96016,-0.93494,1.0196,1.0176,1,1,4
-0.96016,-1.9349,1.0196,-1.9824,1,1,4
-0.96016,-0.93494,1.0196,-0.9824,1,1,4
-0.96016,-0.93494,1.0196,5.0176,0,0,4
-0.96016,3.0651,1.0196,3.0176,0,0,4
-0.96016,4.0651,1.0196,-0.9824,1,0,4
4.0398,4.0651,1.0196,4.0176,0,1,4
4.0398,1.0651,1.0196,-0.9824,0,1,4
4.0398,2.0651,-3.9804,-0.9824,1,0,4
5.0398,2.0651,1.0196,-1.9824,0,1,4
5.0398,3.0651,1.0196,-2.9824,0,0,4
5.0398,3.0651,-4.9804,-0.9824,1,0,4
5.0398,3.0651,-4.9804,-0.9824,1,1,4
2.0398,3.0651,2.0196,-0.9824,1,1,4
1.0398,3.0651,1.0196,3.0176,0,1,4
1.0398,4.0651,1.0196,-3.9824,0,1,4
1.0398,3.0651,1.0196,-0.9824,1,0,4
2.0398,3.0651,-1.9804,-0.9824,1,0,4
1.0398,3.0651,-0.98039,-0.9824,1,1,4
5.0398,3.0651,5.0196,-0.9824,1,1,4
5.0398,3.0651,5.0196,-0.9824,1,1,4
4.0398,3.0651,4.0196,-0.9824,1,0,4
4.0398,-1.9349,4.0196,2.0176,1,1,4
2.0398,-1.9349,1.0196,-2.9824,0,0,4
2.0398,1.0651,2.0196,2.0176,1,1,4
1.0398,1.0651,1.0196,2.0176,1,0,4
1.0398,-3.9349,1.0196,4.0176,1,0,4
1.0398,-4.9349,1.0196,1.0176,0,1,4
-2.9602,-4.9349,3.0196,1.0176,0,0,4
-1.9602,-4.9349,-1.9804,1.0176,0,0,4
-2.9602,-4.9349,-2.9804,1.0176,0,1,4
-3.9602,-4.9349,4.0196,1.0176,0,0,4
-3.9602,-4.9349,-3.9804,1.0176,0,0,4
-3.9602,-4.9349,-3.9804,1.0176,0,0,4
-4.9602,-4.9349,-4.9804,1.0176,0,1,4
-2.9602,-4.9349,3.0196,1.0176,0,1,4
-2.9602,-4.9349,3.0196,1.0176,0,1,4
-1.9602,-4.9349,2.0196,1.0176,0,1,4
-2.9602,-4.9349,3.0196,1.0176,0,0,4
-5.9602,-4.9349,-5.9804,1.0176,0,0,4
-4.9602,-4.9349,-4.9804,1.0176,0,0,4
-4.9602,-4.9349,-4.9804,1.0176,0,0,4
-5.9602,-4.9349,-5.9804,1.0176,0,1,4
-5.9602,-4.9349,6.0196,1.0176,0,0,4
-5.9602,-4.9349,-5.9804,1.0176,0,1,4
-4.9602,-4.9349,5.0196,1.0176,0,0,4
-7.9602,-4.9349,-7.9804,1.0176,0,1,4
-3.9602,-4.9349,4.0196,1.0176,0,0,4
-5.9602,-4.9349,-5.9804,1.0176,0,0,4
-4.9602,-4.9349,-4.9804,1.0176,0,1,4
-1.9602,-4.9349,2.0196,1.0176,0,1,4
-0.96016,-4.9349,1.0196,1.0176,0,1,4
0.039839,-4.9349,0.019613,1.0176,0,1,4
-0.96016,-4.9349,1.0196,1.0176,0,1,4
0.039839,-4.9349,0.019613,1.0176,0,0,4
-0.96016,-4.9349,-0.98039,1.0176,0,1,4
-0.96016,1.0651,1.0196,5.0176,1,0,4
-0.96016,-1.9349,1.0196,2.0176,1,1,4
4.0398,-1.9349,4.0196,2.0176,1,1,4
5.0398,-1.9349,5.0196,2.0176,1,0,4
5.0398,-0.93494,5.0196,1.0176,1,0,4
5.0398,-1.9349,5.0196,2.0176,1,1,4
6.0398,-1.9349,6.0196,2.0176,1,0,4
6.0398,-3.9349,-0.98039,-0.9824,0,1,4
6.0398,4.0651,6.0196,4.0176,1,1,4
6.0398,4.0651,6.0196,4.0176,1,0,4
6.0398,-2.9349,6.0196,3.0176,1,1,4
6.0398,-2.9349,6.0196,3.0176,1,0,4
6.0398,-1.9349,-0.98039,-3.9824,0,1,4
6.0398,4.0651,-0.98039,-3.9824,0,0,4
-0.96016,4.0651,-0.98039,-3.9824,0,1,4
-0.96016,2.0651,6.0196,2.0176,1,0,4
-0.96016,-3.9349,6.0196,4.0176,1,0,4
-0.96016,-3.9349,-0.98039,-1.9824,0,0,4
-1.9602,-3.9349,-1.9804,-1.9824,0,1,4
-1.9602,1.0651,-1.9804,-0.9824,0,1,4
-1.9602,2.0651,6.0196,4.0176,1,0,4
0.039839,2.0651,0.019613,4.0176,1,0,4
0.039839,-0.93494,0.019613,1.0176,1,1,4
2.0398,-0.93494,2.0196,1.0176,1,1,4
2.0398,-0.93494,2.0196,1.0176,1,0,4
1.0398,-0.93494,-0.98039,1.0176,1,0,4
2.0398,-0.93494,-1.9804,1.0176,1,1,4
4.0398,-0.93494,4.0196,1.0176,1,0,4
4.0398,-0.93494,-3.9804,1.0176,1,0,4
5.0398,-0.93494,-4.9804,1.0176,1,1,4
1.0398,-0.93494,1.0196,1.0176,1,1,4
0.039839,-0.93494,-1.9804,-1.9824,0,1,4
0.039839,-0.93494,0.019613,1.0176,1,1,4
0.039839,-0.93494,0.019613,-0.9824,1,0,4
4.0398,-0.93494,-3.9804,-0.9824,1,1,4
4.0398,-3.9349,0.019613,-1.9824,0,1,4
-2.9602,-3.9349,-3.9804,-3.9824,1,1,4
-2.9602,-3.9349,3.0196,-1.9824,0,1,4
-4.9602,-3.9349,5.0196,-1.9824,0,0,4
-4.9602,2.0651,-3.9804,-3.9824,1,0,4
3.0398,2.0651,-2.9804,-3.9824,1,1,4
3.0398,-4.9349,-2.9804,-4.9824,1,0,4
3.0398,-4.9349,5.0196,2.0176,0,0,4
3.0398,5.0651,5.0196,5.0176,0,0,4
3.0398,5.0651,5.0196,5.0176,0,1,4
-0.96016,5.0651,-2.9804,-4.9824,1,1,4
0.039839,5.0651,1.0196,5.0176,0,0,4
0.039839,5.0651,0.019613,-4.9824,1,0,4
4.0398,-0.93494,-3.9804,-0.9824,1,0,5
3.0398,-0.93494,1.0196,0.017599,0,1,5
3.0398,5.0651,-2.9804,-0.9824,1,0,5
3.0398,-0.93494,-2.9804,1.0176,1,1,5
3.0398,-0.93494,1.0196,-4.9824,0,0,5
3.0398,3.0651,1.0196,3.0176,0,1,5
3.0398,1.0651,1.0196,-0.9824,0,1,5
3.0398,1.0651,-2.9804,-0.9824,1,1,5
1.0398,1.0651,1.0196,-0.9824,1,1,5
0.039839,1.0651,0.019613,-0.9824,1,0,5
0.039839,-2.9349,1.0196,-0.9824,0,0,5
0.039839,2.0651,1.0196,2.0176,0,1,5
0.039839,2.0651,1.0196,-1.9824,0,0,5
0.039839,2.0651,0.019613,-1.9824,0,1,5
0.039839,2.0651,0.019613,-1.9824,0,1,5
0.039839,1.0651,0.019613,-0.9824,0,0,5
-2.9602,1.0651,-2.9804,-0.9824,0,0,5
-1.9602,1.0651,-1.9804,-0.9824,0,0,5
-1.9602,1.0651,-1.9804,-0.9824,0,0,5
-1.9602,1.0651,-1.9804,-0.9824,0,0,5
-1.9602,1.0651,-1.9804,-0.9824,0,0,5
-2.9602,1.0651,-2.9804,-0.9824,0,0,5
-1.9602,1.0651,-1.9804,-0.9824,0,0,5
-1.9602,1.0651,-1.9804,-0.9824,0,0,5
-2.9602,1.0651,-2.9804,-0.9824,0,0,5
-3.9602,1.0651,-3.9804,-0.9824,0,0,5
-2.9602,1.0651,-2.9804,-0.9824,0,0,5
-3.9602,1.0651,-3.9804,-0.9824,0,0,5
-4.9602,1.0651,-4.9804,-0.9824,0,0,5
-5.9602,1.0651,-5.9804,-0.9824,0,0,5
-6.9602,1.0651,-6.9804,-0.9824,0,0,5
-5.9602,1.0651,-5.9804,-0.9824,0,0,5
-6.9602,1.0651,-6.9804,-0.9824,0,0,5
-6.9602,1.0651,-6.9804,-0.9824,0,0,5
-7.9602,1.0651,-7.9804,-0.9824,0,0,5
-6.9602,1.0651,-6.9804,-0.9824,0,0,5
-5.9602,1.0651,-5.9804,-0.9824,0,0,5
-5.9602,1.0651,-5.9804,-0.9824,0,0,5
-4.9602,1.0651,-4.9804,-0.9824,0,0,5
-5.9602,1.0651,-5.9804,-0.9824,0,0,5
-6.9602,1.0651,-6.9804,-0.9824,0,0,5
-7.9602,1.0651,-7.9804,-0.9824,0,0,5
-6.9602,1.0651,-6.9804,-0.9824,0,0,5
-5.9602,1.0651,-5.9804,-0.9824,0,0,5
-4.9602,1.0651,-4.9804,-0.9824,0,0,5
-3.9602,1.0651,-3.9804,-0.9824,0,0,5
-2.9602,1.0651,-2.9804,-0.9824,0,0,5
-3.9602,1.0651,-3.9804,-0.9824,0,0,5
-2.9602,1.0651,-2.9804,-0.9824,0,0,5
-1.9602,1.0651,-1.9804,-0.9824,0,0,5
-1.9602,1.0651,-1.9804,-0.9824,0,0,5
-0.96016,1.0651,0.019613,3.0176,1,0,5
-0.96016,-2.9349,-0.98039,-0.9824,0,0,5
0.039839,-2.9349,0.019613,3.0176,1,1,5
1.0398,-2.9349,1.0196,3.0176,1,1,5
2.0398,-2.9349,2.0196,3.0176,1,1,5
2.0398,-2.9349,2.0196,3.0176,1,1,5
2.0398,-2.9349,2.0196,3.0176,1,1,5
3.0398,-2.9349,3.0196,3.0176,1,1,5
4.0398,-2.9349,4.0196,3.0176,1,1,5
5.0398,-2.9349,5.0196,3.0176,1,1,5
4.0398,-2.9349,4.0196,3.0176,1,1,5
5.0398,-2.9349,5.0196,3.0176,1,1,5
4.0398,-2.9349,4.0196,3.0176,1,1,5
3.0398,-2.9349,3.0196,3.0176,1,1,5
3.0398,-2.9349,0.019613,-0.9824,0,0,5
3.0398,1.0651,3.0196,3.0176,1,1,5
1.0398,1.0651,0.019613,1.0176,0,1,5
1.0398,5.0651,0.019613,-4.9824,0,0,5
0.039839,5.0651,0.019613,-4.9824,0,0,5
-0.96016,5.0651,-0.98039,-4.9824,0,0,5
-1.9602,5.0651,-1.9804,-4.9824,0,0,5
-0.96016,5.0651,-0.98039,-4.9824,0,0,5
-0.96016,5.0651,-0.98039,-4.9824,0,0,5
0.039839,5.0651,1.0196,3.0176,1,0,5
0.039839,-0.93494,1.0196,1.0176,1,1,5
0.039839,-1.9349,0.019613,-4.9824,0,0,5
-0.96016,-1.9349,-0.98039,-4.9824,0,0,5
-1.9602,-1.9349,-1.9804,-4.9824,0,0,5
-0.96016,-1.9349,-0.98039,-4.9824,0,0,5
-1.9602,-1.9349,-1.9804,-4.9824,0,0,5
-0.96016,-1.9349,-0.98039,-4.9824,0,0,5
-1.9602,-1.9349,-1.9804,-4.9824,0,0,5
-2.9602,-1.9349,-2.9804,-4.9824,0,0,5
-3.9602,-1.9349,-3.9804,-4.9824,0,0,5
-4.9602,-1.9349,-4.9804,-4.9824,0,0,5
-3.9602,-1.9349,-3.9804,-4.9824,0,0,5
-2.9602,-1.9349,-2.9804,-4.9824,0,0,5
-1.9602,-1.9349,-1.9804,-4.9824,0,0,5
-0.96016,-1.9349,-0.98039,-4.9824,0,0,5
-1.9602,-1.9349,-1.9804,-4.9824,0,0,5
-2.9602,-1.9349,-2.9804,-4.9824,0,0,5
-1.9602,-1.9349,-1.9804,-4.9824,0,0,5
-2.9602,-1.9349,-2.9804,-4.9824,0,0,5
-1.9602,-1.9349,-1.9804,-4.9824,0,0,5
-0.96016,-1.9349,-0.98039,-4.9824,0,0,5
0.039839,-1.9349,0.019613,-4.9824,0,1,5
-2.9602,-1.9349,3.0196,-4.9824,0,1,5
-3.9602,-1.9349,4.0196,-4.9824,0,1,5
-3.9602,-1.9349,4.0196,-4.9824,0,1,5
-4.9602,-1.9349,5.0196,-4.9824,0,1,5
-4.9602,-1.9349,5.0196,-4.9824,0,1,5
-3.9602,-1.9349,4.0196,-4.9824,0,1,5
-2.9602,-1.9349,3.0196,-4.9824,0,1,5
