lastReward_X,lastPunishment_X,lastReward_Y,lastPunishment_Y,choices_level2,subj
-0.72992,0.50519,0.24569,-2.5555,1,1
-0.72992,0.50519,0.24569,-2.5555,1,1
-0.72992,0.50519,-0.75431,-2.5555,0,1
-1.7299,2.5052,-0.75431,-2.5555,0,1
-1.7299,-2.4948,-0.75431,-2.5555,1,1
-0.72992,-2.4948,-0.75431,-2.5555,1,1
-0.72992,-2.4948,-1.7543,-2.5555,0,1
-0.72992,1.5052,-1.7543,-2.5555,1,1
-0.72992,1.5052,-1.7543,0.44449,0,1
-1.7299,-2.4948,-0.75431,0.44449,1,1
-1.7299,-2.4948,-0.75431,-1.5555,0,1
-1.7299,1.5052,-1.7543,0.44449,1,1
-1.7299,1.5052,-1.7543,0.44449,0,1
-0.72992,1.5052,-1.7543,0.44449,0,1
0.27008,1.5052,-1.7543,0.44449,0,1
0.27008,1.5052,-1.7543,0.44449,0,1
1.2701,1.5052,-1.7543,0.44449,0,1
2.2701,1.5052,-1.7543,0.44449,0,1
1.2701,1.5052,-1.7543,0.44449,0,1
2.2701,1.5052,-1.7543,0.44449,0,1
2.2701,1.5052,-1.7543,0.44449,0,1
3.2701,1.5052,-1.7543,0.44449,0,1
2.2701,1.5052,-1.7543,0.44449,0,1
3.2701,1.5052,-1.7543,0.44449,0,1
3.2701,1.5052,-1.7543,0.44449,0,1
2.2701,1.5052,-1.7543,0.44449,0,1
1.2701,1.5052,-1.7543,0.44449,0,1
0.27008,1.5052,-1.7543,0.44449,0,1
-0.72992,1.5052,-1.7543,0.44449,1,1
-1.7299,1.5052,0.24569,1.4445,1,2
-0.72992,2.5052,-1.7543,-1.5555,1,2
-0.72992,2.5052,1.2457,-1.5555,1,2
-0.72992,2.5052,2.2457,-1.5555,1,2
-0.72992,2.5052,3.2457,-1.5555,1,2
-0.72992,2.5052,3.2457,-1.5555,1,2
-0.72992,2.5052,2.2457,-1.5555,1,2
-0.72992,2.5052,1.2457,-1.5555,1,2
-0.72992,2.5052,0.24569,-1.5555,1,2
-1.7299,1.5052,1.2457,1.4445,0,2
-1.7299,1.5052,1.2457,1.4445,1,2
-1.7299,1.5052,-1.7543,1.4445,1,2
-1.7299,1.5052,-1.7543,1.4445,0,2
-1.7299,1.5052,-1.7543,1.4445,1,2
-1.7299,1.5052,-1.7543,1.4445,0,2
1.2701,1.5052,-1.7543,1.4445,0,2
-0.72992,2.5052,-0.75431,-1.5555,1,2
-0.72992,2.5052,-0.75431,-1.5555,0,2
-0.72992,1.5052,-0.75431,-1.5555,0,2
0.27008,1.5052,-0.75431,-1.5555,0,2
1.2701,1.5052,-0.75431,-1.5555,0,2
1.2701,1.5052,-0.75431,-1.5555,0,2
0.27008,1.5052,-0.75431,-1.5555,0,2
1.2701,1.5052,-0.75431,-1.5555,0,2
3.2701,1.5052,-0.75431,-1.5555,0,2
2.2701,1.5052,-0.75431,-1.5555,0,2
1.2701,1.5052,-0.75431,-1.5555,0,2
-0.72992,1.5052,-0.75431,-1.5555,0,2
0.27008,1.5052,-0.75431,-1.5555,0,2
0.27008,1.5052,-0.75431,-1.5555,1,2
0.27008,1.5052,3.2457,-1.5555,1,2
0.27008,1.5052,2.2457,-1.5555,1,2
0.27008,1.5052,0.24569,-1.5555,1,2
0.27008,1.5052,0.24569,-1.5555,1,2
0.27008,1.5052,0.24569,-1.5555,1,2
0.27008,1.5052,0.24569,-1.5555,1,2
0.27008,1.5052,1.2457,-1.5555,1,2
0.27008,1.5052,1.2457,-1.5555,1,2
0.27008,1.5052,0.24569,-1.5555,1,2
0.27008,1.5052,1.2457,-1.5555,1,2
0.27008,1.5052,1.2457,-1.5555,1,2
0.27008,1.5052,0.24569,-1.5555,1,2
0.27008,1.5052,-1.7543,1.4445,1,2
0.27008,1.5052,-1.7543,-1.5555,0,2
0.27008,1.5052,-0.75431,-1.5555,1,2
0.27008,1.5052,-0.75431,0.44449,0,2
-1.7299,1.5052,-0.75431,0.44449,0,2
0.27008,1.5052,-0.75431,0.44449,0,2
1.2701,1.5052,-0.75431,0.44449,0,2
1.2701,1.5052,-0.75431,0.44449,0,2
2.2701,1.5052,-0.75431,0.44449,0,2
3.2701,1.5052,-0.75431,0.44449,0,2
4.2701,1.5052,-0.75431,0.44449,0,2
3.2701,1.5052,-0.75431,0.44449,0,2
2.2701,1.5052,-0.75431,0.44449,0,2
1.2701,1.5052,-0.75431,0.44449,0,2
2.2701,1.5052,-0.75431,0.44449,0,2
2.2701,1.5052,-0.75431,0.44449,0,2
3.2701,1.5052,-0.75431,0.44449,0,2
1.2701,1.5052,-0.75431,0.44449,0,2
1.2701,1.5052,-0.75431,0.44449,0,2
0.27008,0.50519,-1.7543,-1.5555,0,2
0.27008,0.50519,-1.7543,-1.5555,0,2
-0.72992,0.50519,-1.7543,-1.5555,0,2
0.27008,0.50519,-1.7543,-1.5555,0,2
1.2701,0.50519,-1.7543,-1.5555,0,2
1.2701,0.50519,-1.7543,-1.5555,0,2
1.2701,0.50519,-1.7543,-1.5555,0,2
0.27008,0.50519,-1.7543,-1.5555,0,2
1.2701,0.50519,-1.7543,-1.5555,0,2
2.2701,0.50519,-1.7543,-1.5555,0,2
3.2701,0.50519,-1.7543,-1.5555,0,2
4.2701,0.50519,-1.7543,-1.5555,0,2
3.2701,0.50519,-1.7543,-1.5555,0,2
2.2701,0.50519,-1.7543,-1.5555,0,2
1.2701,0.50519,-1.7543,-1.5555,0,2
1.2701,0.50519,-1.7543,-1.5555,0,2
2.2701,0.50519,-1.7543,-1.5555,0,2
2.2701,0.50519,-1.7543,-1.5555,0,2
1.2701,0.50519,-1.7543,-1.5555,0,2
1.2701,0.50519,-1.7543,-1.5555,0,2
0.27008,0.50519,-1.7543,-1.5555,0,2
0.27008,1.5052,-0.75431,0.44449,1,2
1.2701,-0.49481,2.2457,1.4445,0,4
1.2701,-3.4948,2.2457,1.4445,0,4
0.27008,-1.4948,-0.75431,2.4445,1,4
1.2701,-5.4948,2.2457,1.4445,0,4
0.27008,-1.4948,-0.75431,2.4445,1,4
1.2701,-4.4948,2.2457,1.4445,0,4
0.27008,-1.4948,-0.75431,1.4445,0,4
1.2701,-4.4948,2.2457,1.4445,0,4
0.27008,-1.4948,-0.75431,1.4445,1,4
1.2701,-6.4948,2.2457,1.4445,1,4
1.2701,-6.4948,-0.75431,1.4445,1,4
1.2701,-6.4948,-0.75431,1.4445,0,4
1.2701,-2.4948,-0.75431,1.4445,1,4
1.2701,-2.4948,-1.7543,1.4445,1,4
0.27008,-1.4948,-0.75431,-1.5555,1,4
0.27008,-1.4948,-0.75431,-1.5555,0,4
0.27008,1.5052,-0.75431,-1.5555,1,4
0.27008,1.5052,-0.75431,0.44449,1,4
0.27008,1.5052,-0.75431,1.4445,0,4
0.27008,1.5052,-0.75431,1.4445,1,4
0.27008,1.5052,-0.75431,0.44449,1,4
0.27008,1.5052,-0.75431,1.4445,1,4
1.2701,-2.4948,-0.75431,1.4445,0,4
1.2701,-0.49481,-0.75431,1.4445,0,4
0.27008,1.5052,-0.75431,1.4445,0,4
1.2701,-1.4948,-0.75431,1.4445,1,4
1.2701,-1.4948,-0.75431,1.4445,1,4
2.2701,1.5052,-0.75431,1.4445,0,4
1.2701,-1.4948,-0.75431,0.44449,1,4
1.2701,-1.4948,-0.75431,-0.55551,0,4
3.2701,1.5052,-0.75431,1.4445,0,4
3.2701,1.5052,-0.75431,1.4445,1,4
3.2701,1.5052,0.24569,1.4445,1,4
1.2701,-0.49481,-0.75431,-0.55551,1,4
1.2701,-0.49481,-0.75431,-1.5555,1,4
3.2701,1.5052,-0.75431,1.4445,0,4
0.27008,1.5052,-0.75431,1.4445,0,4
-0.72992,1.5052,-0.75431,1.4445,1,4
-0.72992,1.5052,3.2457,1.4445,1,4
-0.72992,1.5052,3.2457,1.4445,1,4
-0.72992,1.5052,2.2457,1.4445,0,4
-0.72992,0.50519,2.2457,1.4445,1,4
1.2701,-0.49481,-0.75431,-0.55551,0,4
-0.72992,0.50519,0.24569,1.4445,1,4
-0.72992,0.50519,-0.75431,1.4445,0,4
-0.72992,-1.4948,-0.75431,1.4445,0,4
1.2701,1.5052,-0.75431,-0.55551,1,4
1.2701,1.5052,1.2457,-0.55551,0,4
0.27008,1.5052,1.2457,-0.55551,0,4
1.2701,1.5052,1.2457,-0.55551,1,4
1.2701,1.5052,2.2457,-0.55551,0,4
2.2701,1.5052,2.2457,-0.55551,0,4
2.2701,1.5052,2.2457,-0.55551,0,4
3.2701,1.5052,2.2457,-0.55551,1,4
3.2701,1.5052,1.2457,-0.55551,1,4
3.2701,1.5052,1.2457,-0.55551,1,4
3.2701,1.5052,0.24569,-0.55551,1,4
3.2701,1.5052,1.2457,-0.55551,0,4
4.2701,1.5052,1.2457,-0.55551,0,4
3.2701,1.5052,1.2457,-0.55551,0,4
3.2701,1.5052,1.2457,-0.55551,0,4
4.2701,1.5052,1.2457,-0.55551,1,4
4.2701,1.5052,4.2457,-0.55551,0,4
4.2701,1.5052,4.2457,-0.55551,1,4
4.2701,1.5052,3.2457,-0.55551,0,4
6.2701,1.5052,3.2457,-0.55551,1,4
6.2701,1.5052,2.2457,-0.55551,0,4
4.2701,1.5052,2.2457,-0.55551,0,4
3.2701,1.5052,2.2457,-0.55551,1,4
3.2701,1.5052,0.24569,-0.55551,1,4
3.2701,1.5052,-0.75431,-0.55551,1,4
3.2701,1.5052,-1.7543,-0.55551,1,4
3.2701,1.5052,-0.75431,-0.55551,1,4
3.2701,1.5052,-1.7543,-0.55551,0,4
-0.72992,1.5052,-1.7543,-0.55551,1,4
-0.72992,-2.4948,-0.75431,1.4445,0,4
-0.72992,0.50519,-0.75431,1.4445,1,4
-0.72992,0.50519,2.2457,1.4445,1,4
-0.72992,0.50519,3.2457,1.4445,0,4
-0.72992,1.5052,3.2457,1.4445,0,4
-0.72992,0.50519,3.2457,1.4445,1,4
-0.72992,0.50519,4.2457,1.4445,0,4
-0.72992,1.5052,-1.7543,1.4445,1,4
-0.72992,-1.4948,4.2457,1.4445,1,4
-0.72992,-1.4948,4.2457,1.4445,0,4
-0.72992,-0.49481,4.2457,1.4445,1,4
-0.72992,-0.49481,4.2457,1.4445,0,4
-0.72992,1.5052,-1.7543,-1.5555,1,4
-0.72992,1.5052,-1.7543,-1.5555,0,4
-0.72992,1.5052,-1.7543,-1.5555,1,4
-0.72992,0.50519,4.2457,1.4445,0,4
-0.72992,-1.4948,4.2457,1.4445,0,4
-0.72992,1.5052,-1.7543,0.44449,0,4
0.27008,1.5052,-1.7543,0.44449,1,4
0.27008,1.5052,-1.7543,1.4445,1,4
-0.72992,-1.4948,4.2457,1.4445,0,4
-1.7299,-1.4948,4.2457,1.4445,0,4
-1.7299,1.5052,4.2457,1.4445,1,4
-1.7299,1.5052,0.24569,1.4445,1,4
-1.7299,1.5052,0.24569,1.4445,0,4
-0.72992,1.5052,0.24569,1.4445,0,4
0.27008,1.5052,0.24569,1.4445,1,4
0.27008,1.5052,2.2457,1.4445,0,4
2.2701,1.5052,2.2457,1.4445,0,4
3.2701,1.5052,2.2457,1.4445,1,4
3.2701,1.5052,-0.75431,1.4445,1,4
0.27008,1.5052,-1.7543,0.44449,1,4
3.2701,1.5052,-1.7543,1.4445,1,4
3.2701,1.5052,-1.7543,1.4445,0,4
2.2701,1.5052,-1.7543,1.4445,1,4
0.27008,1.5052,-1.7543,0.44449,1,4
2.2701,1.5052,-1.7543,-1.5555,1,4
0.27008,1.5052,1.2457,0.44449,1,4
0.27008,1.5052,3.2457,0.44449,0,4
2.2701,1.5052,-1.7543,-1.5555,0,4
1.2701,1.5052,-1.7543,-1.5555,1,4
1.2701,1.5052,-1.7543,-2.5555,0,4
0.27008,0.50519,3.2457,0.44449,0,4
0.27008,-2.4948,3.2457,0.44449,0,4
0.27008,-2.4948,3.2457,0.44449,1,4
1.2701,1.5052,-1.7543,-2.5555,1,4
0.27008,-2.4948,-0.75431,0.44449,0,4
1.2701,1.5052,-1.7543,-2.5555,0,4
2.2701,2.5052,-1.7543,1.4445,0,5
0.27008,2.5052,-0.75431,2.4445,1,5
1.2701,2.5052,-1.7543,1.4445,0,5
1.2701,1.5052,-1.7543,1.4445,1,5
0.27008,2.5052,-0.75431,-2.5555,0,5
0.27008,-0.49481,-0.75431,-2.5555,1,5
0.27008,-0.49481,-0.75431,1.4445,1,5
1.2701,1.5052,-1.7543,1.4445,1,5
1.2701,1.5052,-0.75431,1.4445,1,5
1.2701,1.5052,-1.7543,1.4445,0,5
0.27008,-0.49481,-0.75431,1.4445,0,5
0.27008,0.50519,-0.75431,1.4445,1,5
0.27008,0.50519,-0.75431,0.44449,0,5
-1.7299,0.50519,-0.75431,0.44449,1,5
-1.7299,0.50519,-1.7543,0.44449,1,5
-1.7299,0.50519,-1.7543,1.4445,0,5
1.2701,0.50519,-1.7543,1.4445,0,5
0.27008,0.50519,-1.7543,1.4445,0,5
0.27008,0.50519,-1.7543,1.4445,0,5
0.27008,0.50519,-1.7543,1.4445,0,5
0.27008,0.50519,-1.7543,1.4445,0,5
1.2701,0.50519,-1.7543,1.4445,0,5
0.27008,0.50519,-1.7543,1.4445,0,5
0.27008,0.50519,-1.7543,1.4445,0,5
1.2701,0.50519,-1.7543,1.4445,0,5
2.2701,0.50519,-1.7543,1.4445,0,5
1.2701,0.50519,-1.7543,1.4445,0,5
2.2701,0.50519,-1.7543,1.4445,0,5
3.2701,0.50519,-1.7543,1.4445,0,5
4.2701,0.50519,-1.7543,1.4445,0,5
5.2701,0.50519,-1.7543,1.4445,0,5
4.2701,0.50519,-1.7543,1.4445,0,5
5.2701,0.50519,-1.7543,1.4445,0,5
5.2701,0.50519,-1.7543,1.4445,0,5
6.2701,0.50519,-1.7543,1.4445,0,5
5.2701,0.50519,-1.7543,1.4445,0,5
4.2701,0.50519,-1.7543,1.4445,0,5
4.2701,0.50519,-1.7543,1.4445,0,5
3.2701,0.50519,-1.7543,1.4445,0,5
4.2701,0.50519,-1.7543,1.4445,0,5
5.2701,0.50519,-1.7543,1.4445,0,5
6.2701,0.50519,-1.7543,1.4445,0,5
5.2701,0.50519,-1.7543,1.4445,0,5
4.2701,0.50519,-1.7543,1.4445,0,5
3.2701,0.50519,-1.7543,1.4445,0,5
2.2701,0.50519,-1.7543,1.4445,0,5
1.2701,0.50519,-1.7543,1.4445,0,5
2.2701,0.50519,-1.7543,1.4445,0,5
1.2701,0.50519,-1.7543,1.4445,0,5
0.27008,0.50519,-1.7543,1.4445,0,5
0.27008,0.50519,-1.7543,1.4445,0,5
1.2701,-0.49481,-1.7543,1.4445,0,5
-0.72992,0.50519,-1.7543,1.4445,0,5
1.2701,-0.49481,-1.7543,1.4445,1,5
1.2701,-0.49481,-0.75431,1.4445,1,5
1.2701,-0.49481,0.24569,1.4445,1,5
1.2701,-0.49481,0.24569,1.4445,1,5
1.2701,-0.49481,0.24569,1.4445,1,5
1.2701,-0.49481,1.2457,1.4445,1,5
1.2701,-0.49481,2.2457,1.4445,1,5
1.2701,-0.49481,3.2457,1.4445,1,5
1.2701,-0.49481,2.2457,1.4445,1,5
1.2701,-0.49481,3.2457,1.4445,1,5
1.2701,-0.49481,2.2457,1.4445,1,5
1.2701,-0.49481,1.2457,1.4445,1,5
-1.7299,0.50519,-1.7543,1.4445,0,5
1.2701,-0.49481,1.2457,1.4445,1,5
-1.7299,1.5052,-1.7543,1.4445,1,5
-1.7299,1.5052,-1.7543,-2.5555,0,5
-1.7299,1.5052,-1.7543,-2.5555,0,5
-0.72992,1.5052,-1.7543,-2.5555,0,5
0.27008,1.5052,-1.7543,-2.5555,0,5
-0.72992,1.5052,-1.7543,-2.5555,0,5
-0.72992,1.5052,-1.7543,-2.5555,0,5
1.2701,-0.49481,-0.75431,1.4445,0,5
1.2701,1.5052,-0.75431,1.4445,1,5
-1.7299,1.5052,-1.7543,-2.5555,0,5
-0.72992,1.5052,-1.7543,-2.5555,0,5
0.27008,1.5052,-1.7543,-2.5555,0,5
-0.72992,1.5052,-1.7543,-2.5555,0,5
0.27008,1.5052,-1.7543,-2.5555,0,5
-0.72992,1.5052,-1.7543,-2.5555,0,5
0.27008,1.5052,-1.7543,-2.5555,0,5
1.2701,1.5052,-1.7543,-2.5555,0,5
2.2701,1.5052,-1.7543,-2.5555,0,5
3.2701,1.5052,-1.7543,-2.5555,0,5
2.2701,1.5052,-1.7543,-2.5555,0,5
1.2701,1.5052,-1.7543,-2.5555,0,5
0.27008,1.5052,-1.7543,-2.5555,0,5
-0.72992,1.5052,-1.7543,-2.5555,0,5
0.27008,1.5052,-1.7543,-2.5555,0,5
1.2701,1.5052,-1.7543,-2.5555,0,5
0.27008,1.5052,-1.7543,-2.5555,0,5
1.2701,1.5052,-1.7543,-2.5555,0,5
0.27008,1.5052,-1.7543,-2.5555,0,5
-0.72992,1.5052,-1.7543,-2.5555,0,5
-1.7299,1.5052,-1.7543,-2.5555,1,5
-1.7299,1.5052,1.2457,-2.5555,1,5
-1.7299,1.5052,2.2457,-2.5555,1,5
-1.7299,1.5052,2.2457,-2.5555,1,5
-1.7299,1.5052,3.2457,-2.5555,1,5
-1.7299,1.5052,3.2457,-2.5555,1,5
-1.7299,1.5052,2.2457,-2.5555,1,5
-1.7299,1.5052,1.2457,-2.5555,1,5
-1.7299,1.5052,0.24569,-2.5555,1,5
-1.7299,1.5052,0.24569,-2.5555,1,5
-1.7299,1.5052,-0.75431,-2.5555,1,5
-1.7299,1.5052,0.24569,-2.5555,1,5
-1.7299,1.5052,-0.75431,-2.5555,1,5
-1.7299,1.5052,-1.7543,-2.5555,0,5
1.2701,1.5052,-0.75431,0.44449,1,5
1.2701,1.5052,0.24569,0.44449,1,5
1.2701,1.5052,1.2457,0.44449,1,5
1.2701,1.5052,2.2457,0.44449,1,5
1.2701,1.5052,1.2457,0.44449,1,5
1.2701,1.5052,1.2457,0.44449,1,5
1.2701,1.5052,0.24569,0.44449,1,5
1.2701,1.5052,-0.75431,0.44449,1,5
1.2701,1.5052,-0.75431,0.44449,1,5
-1.7299,-0.49481,-1.7543,-2.5555,0,5
-1.7299,1.5052,-1.7543,-2.5555,1,5
1.2701,1.5052,-1.7543,0.44449,0,5
1.2701,-2.4948,-1.7543,0.44449,1,5
-1.7299,0.50519,-1.7543,-2.5555,1,6
-1.7299,0.50519,-0.75431,1.4445,0,6
-1.7299,0.50519,-0.75431,1.4445,1,6
-1.7299,0.50519,0.24569,-2.5555,0,6
1.2701,0.50519,0.24569,-2.5555,1,6
1.2701,0.50519,1.2457,-2.5555,0,6
2.2701,0.50519,1.2457,-2.5555,0,6
3.2701,0.50519,1.2457,-2.5555,0,6
2.2701,0.50519,1.2457,-2.5555,0,6
1.2701,0.50519,1.2457,-2.5555,1,6
1.2701,0.50519,1.2457,-2.5555,1,6
1.2701,0.50519,2.2457,-2.5555,1,6
1.2701,0.50519,2.2457,-2.5555,1,6
1.2701,0.50519,3.2457,-2.5555,1,6
1.2701,0.50519,3.2457,-2.5555,1,6
1.2701,0.50519,4.2457,-2.5555,1,6
1.2701,0.50519,5.2457,-2.5555,1,6
1.2701,0.50519,4.2457,-2.5555,1,6
1.2701,0.50519,5.2457,-2.5555,1,6
1.2701,0.50519,4.2457,-2.5555,1,6
1.2701,0.50519,5.2457,-2.5555,1,6
1.2701,0.50519,6.2457,-2.5555,1,6
1.2701,0.50519,5.2457,-2.5555,1,6
1.2701,0.50519,4.2457,-2.5555,1,6
1.2701,0.50519,3.2457,-2.5555,1,6
1.2701,0.50519,2.2457,-2.5555,1,6
1.2701,0.50519,2.2457,-2.5555,1,6
1.2701,0.50519,3.2457,-2.5555,1,6
1.2701,0.50519,2.2457,-2.5555,1,6
1.2701,0.50519,1.2457,-2.5555,1,6
1.2701,0.50519,0.24569,-2.5555,0,6
-1.7299,0.50519,-0.75431,-0.55551,0,6
-1.7299,-1.4948,-0.75431,-0.55551,1,6
-1.7299,-1.4948,1.2457,-0.55551,1,6
-1.7299,-1.4948,2.2457,-0.55551,1,6
-1.7299,-1.4948,3.2457,-0.55551,1,6
-1.7299,-1.4948,2.2457,-0.55551,1,6
-1.7299,-1.4948,1.2457,-0.55551,1,6
-1.7299,-1.4948,2.2457,-0.55551,1,6
-1.7299,-1.4948,1.2457,-0.55551,1,6
-1.7299,-1.4948,0.24569,-0.55551,0,6
1.2701,1.5052,0.24569,-2.5555,0,6
-0.72992,1.5052,0.24569,-2.5555,1,6
-0.72992,1.5052,0.24569,-4.5555,0,6
1.2701,1.5052,0.24569,-4.5555,0,6
2.2701,1.5052,0.24569,-4.5555,0,6
2.2701,1.5052,0.24569,-4.5555,0,6
3.2701,1.5052,0.24569,-4.5555,0,6
2.2701,1.5052,0.24569,-4.5555,0,6
3.2701,1.5052,0.24569,-4.5555,0,6
3.2701,1.5052,0.24569,-4.5555,0,6
2.2701,1.5052,0.24569,-4.5555,0,6
2.2701,1.5052,0.24569,-4.5555,0,6
1.2701,1.5052,0.24569,-4.5555,0,6
0.27008,1.5052,0.24569,-4.5555,1,6
-0.72992,-1.4948,0.24569,-0.55551,1,6
-0.72992,-1.4948,-1.7543,-0.55551,0,6
-1.7299,-1.4948,-1.7543,-0.55551,1,6
-1.7299,-1.4948,-1.7543,-0.55551,1,6
-1.7299,-1.4948,-0.75431,-0.55551,1,6
-1.7299,-1.4948,0.24569,-0.55551,1,6
-1.7299,-1.4948,1.2457,-0.55551,1,6
-1.7299,-1.4948,2.2457,-0.55551,1,6
-1.7299,-1.4948,1.2457,-0.55551,1,6
-1.7299,-1.4948,0.24569,-0.55551,1,6
-1.7299,-1.4948,1.2457,-0.55551,1,6
-1.7299,-1.4948,2.2457,-0.55551,1,6
-1.7299,-1.4948,1.2457,-0.55551,1,6
-1.7299,-1.4948,1.2457,-0.55551,1,6
-1.7299,-1.4948,2.2457,-0.55551,1,6
-1.7299,-1.4948,2.2457,-0.55551,1,6
-1.7299,-1.4948,3.2457,-0.55551,1,6
-1.7299,-1.4948,2.2457,-0.55551,1,6
-1.7299,-1.4948,3.2457,-0.55551,1,6
-1.7299,-1.4948,3.2457,-0.55551,1,6
-1.7299,-1.4948,2.2457,-0.55551,1,6
-1.7299,-1.4948,1.2457,-0.55551,1,6
-1.7299,-1.4948,0.24569,-0.55551,0,6
1.2701,-1.4948,0.24569,-0.55551,0,6
2.2701,-1.4948,0.24569,-0.55551,0,6
3.2701,-1.4948,0.24569,-0.55551,0,6
3.2701,-1.4948,0.24569,-0.55551,0,6
4.2701,-1.4948,0.24569,-0.55551,0,6
3.2701,-1.4948,0.24569,-0.55551,0,6
2.2701,-1.4948,0.24569,-0.55551,0,6
3.2701,-1.4948,0.24569,-0.55551,0,6
2.2701,-1.4948,0.24569,-0.55551,0,6
2.2701,-1.4948,0.24569,-0.55551,0,6
1.2701,-1.4948,0.24569,-0.55551,0,6
0.27008,-1.4948,0.24569,-0.55551,0,6
-0.72992,-1.4948,0.24569,-0.55551,1,6
0.27008,1.5052,0.24569,-2.5555,1,6
0.27008,1.5052,-0.75431,-2.5555,0,6
0.27008,0.50519,-0.75431,-2.5555,1,6
0.27008,0.50519,-1.7543,-2.5555,1,6
-0.72992,-1.4948,0.24569,-0.55551,0,6
0.27008,-1.4948,0.24569,-0.55551,1,6
0.27008,-1.4948,0.24569,-2.5555,0,6
0.27008,-1.4948,0.24569,-2.5555,0,6
0.27008,-1.4948,0.24569,-2.5555,0,6
1.2701,-1.4948,0.24569,-2.5555,0,6
0.27008,-1.4948,0.24569,-2.5555,0,6
0.27008,-1.4948,0.24569,-2.5555,0,6
0.27008,-1.4948,0.24569,-2.5555,0,6
-0.72992,-1.4948,0.24569,-2.5555,1,6
-0.72992,-1.4948,0.24569,-2.5555,1,6
-0.72992,-1.4948,0.24569,-2.5555,1,6
-0.72992,-1.4948,1.2457,-2.5555,1,6
-0.72992,-1.4948,2.2457,-2.5555,1,6
-0.72992,-1.4948,3.2457,-2.5555,1,6
-0.72992,-1.4948,2.2457,-2.5555,1,6
-0.72992,-1.4948,1.2457,-2.5555,1,6
-0.72992,-1.4948,0.24569,-2.5555,1,6
