lastReward_X,lastPunishment_X,lastReward_Y,lastPunishment_Y,choices_level1,subj
-1.7472,-4.306,-0.68873,0.65082,1,1
-1.7472,-4.306,0.31127,0.65082,1,1
-1.7472,-4.306,0.31127,0.65082,1,1
-1.7472,-4.306,1.3113,0.65082,1,1
-1.7472,-4.306,2.3113,0.65082,1,1
-1.7472,-4.306,1.3113,0.65082,1,1
-1.7472,-4.306,2.3113,0.65082,1,1
-1.7472,-4.306,2.3113,0.65082,1,1
-1.7472,-4.306,3.3113,0.65082,1,1
-1.7472,-4.306,2.3113,0.65082,1,1
-1.7472,-4.306,3.3113,0.65082,1,1
-1.7472,-4.306,3.3113,0.65082,1,1
-1.7472,-4.306,2.3113,0.65082,1,1
-1.7472,-4.306,1.3113,0.65082,1,1
-1.7472,-4.306,0.31127,0.65082,1,1
-1.7472,-4.306,-0.68873,0.65082,1,1
0.25278,1.694,-0.68873,-1.3492,0,2
1.2528,1.694,-0.68873,-1.3492,1,2
1.2528,1.694,1.3113,-1.3492,1,2
1.2528,1.694,2.3113,-1.3492,1,2
1.2528,1.694,3.3113,-1.3492,1,2
1.2528,1.694,3.3113,-1.3492,1,2
1.2528,1.694,2.3113,-1.3492,1,2
1.2528,1.694,1.3113,-1.3492,1,2
1.2528,1.694,0.31127,-1.3492,1,2
1.2528,1.694,-0.68873,-1.3492,0,2
1.2528,1.694,-0.68873,-1.3492,0,2
-1.7472,1.694,-0.68873,-1.3492,0,2
-1.7472,1.694,-0.68873,-1.3492,0,2
-1.7472,1.694,-0.68873,-1.3492,0,2
-1.7472,1.694,-0.68873,-1.3492,0,2
1.2528,1.694,-0.68873,-1.3492,0,2
0.25278,1.694,-0.68873,-1.3492,1,2
0.25278,1.694,-0.68873,-1.3492,1,2
0.25278,1.694,-0.68873,1.6508,1,2
0.25278,1.694,0.31127,1.6508,1,2
0.25278,1.694,1.3113,1.6508,1,2
0.25278,1.694,1.3113,1.6508,1,2
0.25278,1.694,0.31127,1.6508,1,2
0.25278,1.694,1.3113,1.6508,1,2
0.25278,1.694,3.3113,1.6508,1,2
0.25278,1.694,2.3113,1.6508,1,2
0.25278,1.694,1.3113,1.6508,1,2
0.25278,1.694,-0.68873,1.6508,1,2
0.25278,1.694,0.31127,1.6508,1,2
0.25278,1.694,0.31127,1.6508,1,2
0.25278,1.694,3.3113,1.6508,1,2
0.25278,1.694,2.3113,1.6508,1,2
0.25278,1.694,0.31127,1.6508,1,2
0.25278,1.694,0.31127,1.6508,1,2
0.25278,1.694,0.31127,1.6508,1,2
0.25278,1.694,0.31127,1.6508,1,2
0.25278,1.694,1.3113,1.6508,1,2
0.25278,1.694,1.3113,1.6508,1,2
0.25278,1.694,0.31127,1.6508,1,2
0.25278,1.694,1.3113,1.6508,1,2
0.25278,1.694,1.3113,1.6508,1,2
0.25278,1.694,0.31127,1.6508,1,2
0.25278,1.694,-0.68873,1.6508,0,2
0.25278,-1.306,-0.68873,1.6508,0,2
0.25278,0.69398,-0.68873,1.6508,1,2
0.25278,0.69398,-0.68873,0.65082,1,2
0.25278,0.69398,-1.6887,0.65082,1,2
0.25278,0.69398,0.31127,0.65082,1,2
0.25278,0.69398,1.3113,0.65082,1,2
0.25278,0.69398,1.3113,0.65082,1,2
0.25278,0.69398,2.3113,0.65082,1,2
0.25278,0.69398,3.3113,0.65082,1,2
0.25278,0.69398,4.3113,0.65082,1,2
0.25278,0.69398,3.3113,0.65082,1,2
0.25278,0.69398,2.3113,0.65082,1,2
0.25278,0.69398,1.3113,0.65082,1,2
0.25278,0.69398,2.3113,0.65082,1,2
0.25278,0.69398,2.3113,0.65082,1,2
0.25278,0.69398,3.3113,0.65082,1,2
0.25278,0.69398,1.3113,0.65082,1,2
0.25278,0.69398,1.3113,0.65082,1,2
0.25278,0.69398,0.31127,0.65082,0,2
0.25278,0.69398,0.31127,0.65082,0,2
-0.74722,0.69398,0.31127,0.65082,0,2
0.25278,0.69398,0.31127,0.65082,0,2
1.2528,0.69398,0.31127,0.65082,0,2
1.2528,0.69398,0.31127,0.65082,0,2
1.2528,0.69398,0.31127,0.65082,0,2
0.25278,0.69398,0.31127,0.65082,0,2
1.2528,0.69398,0.31127,0.65082,0,2
2.2528,0.69398,0.31127,0.65082,0,2
3.2528,0.69398,0.31127,0.65082,0,2
4.2528,0.69398,0.31127,0.65082,0,2
3.2528,0.69398,0.31127,0.65082,0,2
2.2528,0.69398,0.31127,0.65082,0,2
1.2528,0.69398,0.31127,0.65082,0,2
1.2528,0.69398,0.31127,0.65082,0,2
2.2528,0.69398,0.31127,0.65082,0,2
2.2528,0.69398,0.31127,0.65082,0,2
1.2528,0.69398,0.31127,0.65082,0,2
1.2528,0.69398,0.31127,0.65082,0,2
0.25278,0.69398,0.31127,0.65082,0,2
0.25278,0.69398,0.31127,0.65082,1,2
-1.7472,-0.30602,-1.6887,0.65082,0,3
-1.7472,-0.30602,-1.6887,0.65082,0,3
2.2528,-0.30602,-1.6887,0.65082,0,3
0.25278,-0.30602,-1.6887,0.65082,0,3
1.2528,-0.30602,-1.6887,0.65082,0,3
2.2528,-0.30602,-1.6887,0.65082,0,3
2.2528,-0.30602,-1.6887,0.65082,0,3
3.2528,-0.30602,-1.6887,0.65082,0,3
1.2528,-0.30602,-1.6887,0.65082,0,3
2.2528,-0.30602,-1.6887,0.65082,0,3
2.2528,-0.30602,-1.6887,0.65082,0,3
2.2528,-0.30602,-1.6887,0.65082,0,3
1.2528,-0.30602,-1.6887,0.65082,0,3
0.25278,-0.30602,-1.6887,0.65082,0,3
0.25278,-0.30602,-1.6887,0.65082,1,3
0.25278,-0.30602,2.3113,0.65082,1,3
0.25278,-0.30602,0.31127,0.65082,1,3
0.25278,-0.30602,0.31127,0.65082,1,3
0.25278,-0.30602,0.31127,0.65082,1,3
0.25278,-0.30602,-0.68873,0.65082,1,3
0.25278,-0.30602,2.3113,0.65082,1,3
0.25278,-0.30602,2.3113,-0.34918,1,3
0.25278,-0.30602,2.3113,-1.3492,0,3
0.25278,-0.30602,2.3113,-1.3492,0,3
-1.7472,-0.30602,2.3113,-1.3492,0,3
1.2528,-0.30602,2.3113,-1.3492,0,3
-0.74722,-0.30602,2.3113,-1.3492,0,3
-0.74722,-0.30602,2.3113,-1.3492,0,3
0.25278,-0.30602,2.3113,-1.3492,0,3
1.2528,-0.30602,2.3113,-1.3492,0,3
2.2528,-0.30602,2.3113,-1.3492,0,3
1.2528,-0.30602,2.3113,-1.3492,0,3
0.25278,-0.30602,2.3113,-1.3492,0,3
1.2528,-0.30602,2.3113,-1.3492,0,3
1.2528,-0.30602,2.3113,-1.3492,0,3
1.2528,-0.30602,2.3113,-1.3492,0,3
1.2528,-0.30602,2.3113,-1.3492,0,3
1.2528,-0.30602,2.3113,-1.3492,0,3
-0.74722,-0.30602,2.3113,-1.3492,0,3
0.25278,-0.30602,2.3113,-1.3492,0,3
3.2528,-0.30602,2.3113,-1.3492,0,3
4.2528,-0.30602,2.3113,-1.3492,0,3
3.2528,-0.30602,2.3113,-1.3492,0,3
2.2528,-0.30602,2.3113,-1.3492,0,3
2.2528,1.694,2.3113,-1.3492,0,3
2.2528,0.69398,2.3113,-1.3492,1,3
2.2528,0.69398,1.3113,-1.3492,1,3
2.2528,0.69398,2.3113,-1.3492,1,3
2.2528,0.69398,1.3113,-1.3492,1,3
2.2528,0.69398,0.31127,-1.3492,1,3
2.2528,0.69398,0.31127,-1.3492,1,3
2.2528,0.69398,2.3113,-1.3492,1,3
2.2528,0.69398,-1.6887,-1.3492,1,3
2.2528,0.69398,0.31127,-1.3492,1,3
2.2528,0.69398,0.31127,0.65082,1,3
2.2528,0.69398,0.31127,1.6508,0,3
2.2528,1.694,0.31127,1.6508,0,3
2.2528,-0.30602,0.31127,1.6508,1,3
2.2528,-0.30602,-1.6887,1.6508,1,3
2.2528,-0.30602,-1.6887,-0.34918,1,3
2.2528,-0.30602,-1.6887,-0.34918,1,3
2.2528,-0.30602,-1.6887,-0.34918,0,3
2.2528,0.69398,-1.6887,-0.34918,0,3
2.2528,-1.306,-1.6887,-0.34918,1,3
2.2528,-1.306,-1.6887,-2.3492,1,3
2.2528,-1.306,-1.6887,-1.3492,0,3
2.2528,0.69398,-1.6887,-1.3492,0,3
2.2528,0.69398,-1.6887,-1.3492,0,3
2.2528,1.694,-1.6887,-1.3492,0,3
2.2528,0.69398,-1.6887,-1.3492,0,3
2.2528,-0.30602,-1.6887,-1.3492,0,3
2.2528,-1.306,-1.6887,-1.3492,0,3
2.2528,-2.306,-1.6887,-1.3492,1,3
2.2528,-2.306,0.31127,-1.3492,1,3
2.2528,-2.306,0.31127,-2.3492,1,3
2.2528,-2.306,-0.68873,-2.3492,1,3
2.2528,-2.306,-0.68873,-0.34918,1,3
2.2528,-2.306,-1.6887,-0.34918,1,3
2.2528,-2.306,-1.6887,1.6508,1,3
2.2528,-2.306,0.31127,1.6508,1,3
2.2528,-2.306,0.31127,1.6508,1,3
2.2528,-2.306,0.31127,1.6508,1,3
2.2528,-2.306,-0.68873,1.6508,1,3
2.2528,-2.306,0.31127,1.6508,1,3
2.2528,-2.306,0.31127,1.6508,1,3
2.2528,-2.306,0.31127,1.6508,1,3
2.2528,-2.306,1.3113,1.6508,1,3
2.2528,-2.306,1.3113,1.6508,1,3
2.2528,-2.306,2.3113,1.6508,1,3
2.2528,-0.30602,0.31127,-1.3492,0,4
2.2528,-3.306,0.31127,-1.3492,0,4
2.2528,-5.306,0.31127,-1.3492,1,4
2.2528,-5.306,-0.68873,-1.3492,0,4
2.2528,-4.306,-0.68873,-1.3492,1,4
2.2528,-4.306,-0.68873,1.6508,0,4
2.2528,-4.306,-0.68873,1.6508,1,4
2.2528,-4.306,-0.68873,-1.3492,0,4
2.2528,-6.306,-0.68873,-1.3492,1,4
2.2528,-6.306,-0.68873,-1.3492,0,4
-0.74722,-6.306,-0.68873,-1.3492,0,4
-0.74722,-6.306,-0.68873,-1.3492,0,4
-0.74722,-2.306,-0.68873,-1.3492,0,4
-1.7472,-2.306,-0.68873,-1.3492,0,4
-0.74722,-2.306,-0.68873,-1.3492,1,4
-0.74722,-2.306,-0.68873,-1.3492,1,4
-0.74722,-2.306,-0.68873,1.6508,1,4
-0.74722,-2.306,-0.68873,0.65082,1,4
-0.74722,-2.306,-0.68873,1.6508,1,4
-0.74722,-2.306,-0.68873,1.6508,1,4
-0.74722,-2.306,-0.68873,0.65082,1,4
-0.74722,-2.306,-0.68873,1.6508,1,4
-0.74722,-2.306,-0.68873,1.6508,0,4
-0.74722,-0.30602,-0.68873,1.6508,0,4
-0.74722,-1.306,-0.68873,1.6508,1,4
-0.74722,-1.306,2.3113,1.6508,0,4
-0.74722,1.694,2.3113,1.6508,0,4
-0.74722,0.69398,2.3113,1.6508,1,4
-0.74722,0.69398,3.3113,1.6508,0,4
-0.74722,-0.30602,3.3113,1.6508,0,4
-0.74722,-0.30602,3.3113,1.6508,1,4
-0.74722,-0.30602,3.3113,1.6508,1,4
-0.74722,-0.30602,0.31127,1.6508,1,4
-0.74722,-0.30602,-0.68873,1.6508,0,4
-0.74722,-1.306,-0.68873,1.6508,0,4
-0.74722,-0.30602,-0.68873,1.6508,1,4
-0.74722,-0.30602,0.31127,1.6508,1,4
-0.74722,-0.30602,-0.68873,1.6508,1,4
-0.74722,-0.30602,3.3113,1.6508,1,4
-0.74722,-0.30602,3.3113,1.6508,1,4
-0.74722,-0.30602,2.3113,1.6508,1,4
-0.74722,-0.30602,2.3113,0.65082,1,4
-0.74722,-0.30602,0.31127,0.65082,0,4
-0.74722,1.694,0.31127,0.65082,1,4
-0.74722,1.694,-0.68873,0.65082,1,4
-0.74722,1.694,-0.68873,-1.3492,1,4
-0.74722,1.694,-0.68873,-2.3492,0,4
1.2528,1.694,-0.68873,-2.3492,0,4
0.25278,1.694,-0.68873,-2.3492,0,4
1.2528,1.694,-0.68873,-2.3492,0,4
2.2528,1.694,-0.68873,-2.3492,0,4
2.2528,1.694,-0.68873,-2.3492,0,4
2.2528,1.694,-0.68873,-2.3492,0,4
3.2528,1.694,-0.68873,-2.3492,0,4
1.2528,1.694,-0.68873,-2.3492,0,4
1.2528,1.694,-0.68873,-2.3492,0,4
0.25278,1.694,-0.68873,-2.3492,0,4
1.2528,1.694,-0.68873,-2.3492,0,4
4.2528,1.694,-0.68873,-2.3492,0,4
3.2528,1.694,-0.68873,-2.3492,0,4
3.2528,1.694,-0.68873,-2.3492,0,4
4.2528,1.694,-0.68873,-2.3492,0,4
4.2528,1.694,-0.68873,-2.3492,0,4
4.2528,1.694,-0.68873,-2.3492,0,4
3.2528,1.694,-0.68873,-2.3492,0,4
6.2528,1.694,-0.68873,-2.3492,0,4
2.2528,1.694,-0.68873,-2.3492,0,4
4.2528,1.694,-0.68873,-2.3492,0,4
3.2528,1.694,-0.68873,-2.3492,0,4
0.25278,1.694,-0.68873,-2.3492,0,4
-0.74722,1.694,-0.68873,-2.3492,0,4
-1.7472,1.694,-0.68873,-2.3492,0,4
-0.74722,1.694,-0.68873,-2.3492,0,4
-1.7472,1.694,-0.68873,-2.3492,0,4
-0.74722,1.694,-0.68873,-2.3492,0,4
-0.74722,1.694,-0.68873,-2.3492,1,4
-0.74722,1.694,-0.68873,0.65082,1,4
-0.74722,1.694,2.3113,0.65082,1,4
-0.74722,1.694,3.3113,0.65082,1,4
-0.74722,1.694,3.3113,1.6508,1,4
-0.74722,1.694,3.3113,0.65082,1,4
-0.74722,1.694,4.3113,0.65082,1,4
-0.74722,1.694,4.3113,-1.3492,0,4
-0.74722,-1.306,4.3113,-1.3492,1,4
-0.74722,-1.306,4.3113,-1.3492,1,4
-0.74722,-1.306,4.3113,-0.34918,1,4
-0.74722,-1.306,4.3113,-0.34918,1,4
-0.74722,-1.306,4.3113,0.65082,0,4
-0.74722,-1.306,4.3113,0.65082,0,4
-0.74722,-1.306,4.3113,0.65082,0,4
-0.74722,0.69398,4.3113,0.65082,1,4
-0.74722,0.69398,4.3113,-1.3492,1,4
-0.74722,0.69398,4.3113,-1.3492,0,4
0.25278,0.69398,4.3113,-1.3492,0,4
0.25278,1.694,4.3113,-1.3492,0,4
0.25278,0.69398,4.3113,-1.3492,1,4
0.25278,0.69398,-1.6887,-1.3492,1,4
0.25278,0.69398,-1.6887,1.6508,1,4
0.25278,0.69398,0.31127,1.6508,1,4
0.25278,0.69398,0.31127,1.6508,1,4
0.25278,0.69398,-0.68873,1.6508,1,4
0.25278,0.69398,0.31127,1.6508,1,4
0.25278,0.69398,2.3113,1.6508,1,4
0.25278,0.69398,2.3113,1.6508,1,4
0.25278,0.69398,3.3113,1.6508,1,4
0.25278,0.69398,-0.68873,1.6508,1,4
0.25278,0.69398,-1.6887,1.6508,0,4
-1.7472,0.69398,-1.6887,1.6508,1,4
-1.7472,0.69398,-1.6887,1.6508,1,4
-1.7472,0.69398,2.3113,1.6508,1,4
-1.7472,0.69398,2.3113,-1.3492,0,4
1.2528,0.69398,2.3113,-1.3492,1,4
1.2528,0.69398,2.3113,-1.3492,0,4
3.2528,0.69398,2.3113,-1.3492,0,4
3.2528,0.69398,2.3113,-1.3492,1,4
3.2528,0.69398,1.3113,-1.3492,1,4
3.2528,0.69398,1.3113,-2.3492,1,4
3.2528,0.69398,1.3113,-2.3492,0,4
3.2528,-2.306,1.3113,-2.3492,0,4
3.2528,-2.306,1.3113,-2.3492,0,4
-0.74722,-2.306,1.3113,-2.3492,1,4
-0.74722,-2.306,-1.6887,-2.3492,0,4
-0.74722,-2.306,-1.6887,-2.3492,1,4
-0.74722,2.694,2.3113,1.6508,1,5
-0.74722,2.694,1.3113,1.6508,0,5
-0.74722,-2.306,1.3113,1.6508,1,5
-0.74722,-2.306,1.3113,1.6508,1,5
-0.74722,-2.306,1.3113,1.6508,0,5
-0.74722,-0.30602,1.3113,1.6508,0,5
-0.74722,1.694,1.3113,1.6508,0,5
-0.74722,1.694,1.3113,1.6508,1,5
-0.74722,1.694,-0.68873,1.6508,1,5
-0.74722,1.694,-1.6887,1.6508,1,5
-0.74722,1.694,-1.6887,-0.34918,0,5
-0.74722,0.69398,-1.6887,-0.34918,0,5
-0.74722,0.69398,-1.6887,-0.34918,0,5
-1.7472,0.69398,-1.6887,-0.34918,0,5
-1.7472,0.69398,-1.6887,-0.34918,0,5
-1.7472,1.694,-1.6887,-0.34918,0,5
1.2528,1.694,-1.6887,-0.34918,0,5
0.25278,1.694,-1.6887,-0.34918,0,5
0.25278,1.694,-1.6887,-0.34918,0,5
0.25278,1.694,-1.6887,-0.34918,0,5
0.25278,1.694,-1.6887,-0.34918,0,5
1.2528,1.694,-1.6887,-0.34918,0,5
0.25278,1.694,-1.6887,-0.34918,0,5
0.25278,1.694,-1.6887,-0.34918,0,5
1.2528,1.694,-1.6887,-0.34918,0,5
2.2528,1.694,-1.6887,-0.34918,0,5
1.2528,1.694,-1.6887,-0.34918,0,5
2.2528,1.694,-1.6887,-0.34918,0,5
3.2528,1.694,-1.6887,-0.34918,0,5
4.2528,1.694,-1.6887,-0.34918,0,5
5.2528,1.694,-1.6887,-0.34918,0,5
4.2528,1.694,-1.6887,-0.34918,0,5
5.2528,1.694,-1.6887,-0.34918,0,5
5.2528,1.694,-1.6887,-0.34918,0,5
6.2528,1.694,-1.6887,-0.34918,0,5
5.2528,1.694,-1.6887,-0.34918,0,5
4.2528,1.694,-1.6887,-0.34918,0,5
4.2528,1.694,-1.6887,-0.34918,0,5
3.2528,1.694,-1.6887,-0.34918,0,5
4.2528,1.694,-1.6887,-0.34918,0,5
5.2528,1.694,-1.6887,-0.34918,0,5
6.2528,1.694,-1.6887,-0.34918,0,5
5.2528,1.694,-1.6887,-0.34918,0,5
4.2528,1.694,-1.6887,-0.34918,0,5
3.2528,1.694,-1.6887,-0.34918,0,5
2.2528,1.694,-1.6887,-0.34918,0,5
1.2528,1.694,-1.6887,-0.34918,0,5
2.2528,1.694,-1.6887,-0.34918,0,5
1.2528,1.694,-1.6887,-0.34918,0,5
0.25278,1.694,-1.6887,-0.34918,0,5
0.25278,1.694,-1.6887,-0.34918,0,5
-0.74722,1.694,-1.6887,-0.34918,1,5
-0.74722,1.694,-1.6887,-0.34918,0,5
-1.7472,1.694,-1.6887,-0.34918,1,5
-1.7472,1.694,-0.68873,-0.34918,1,5
-1.7472,1.694,0.31127,-0.34918,1,5
-1.7472,1.694,0.31127,-0.34918,1,5
-1.7472,1.694,0.31127,-0.34918,1,5
-1.7472,1.694,1.3113,-0.34918,1,5
-1.7472,1.694,2.3113,-0.34918,1,5
-1.7472,1.694,3.3113,-0.34918,1,5
-1.7472,1.694,2.3113,-0.34918,1,5
-1.7472,1.694,3.3113,-0.34918,1,5
-1.7472,1.694,2.3113,-0.34918,1,5
-1.7472,1.694,1.3113,-0.34918,1,5
-1.7472,1.694,1.3113,-0.34918,0,5
-1.7472,1.694,1.3113,-0.34918,1,5
-1.7472,1.694,-0.68873,-0.34918,0,5
-1.7472,-2.306,-0.68873,-0.34918,0,5
-1.7472,-2.306,-0.68873,-0.34918,0,5
-0.74722,-2.306,-0.68873,-0.34918,0,5
0.25278,-2.306,-0.68873,-0.34918,0,5
-0.74722,-2.306,-0.68873,-0.34918,0,5
-0.74722,-2.306,-0.68873,-0.34918,0,5
-1.7472,-2.306,-0.68873,-0.34918,1,5
-1.7472,-2.306,-0.68873,1.6508,1,5
-1.7472,-2.306,-0.68873,0.65082,0,5
-0.74722,-2.306,-0.68873,0.65082,0,5
0.25278,-2.306,-0.68873,0.65082,0,5
-0.74722,-2.306,-0.68873,0.65082,0,5
0.25278,-2.306,-0.68873,0.65082,0,5
-0.74722,-2.306,-0.68873,0.65082,0,5
0.25278,-2.306,-0.68873,0.65082,0,5
1.2528,-2.306,-0.68873,0.65082,0,5
2.2528,-2.306,-0.68873,0.65082,0,5
3.2528,-2.306,-0.68873,0.65082,0,5
2.2528,-2.306,-0.68873,0.65082,0,5
1.2528,-2.306,-0.68873,0.65082,0,5
0.25278,-2.306,-0.68873,0.65082,0,5
-0.74722,-2.306,-0.68873,0.65082,0,5
0.25278,-2.306,-0.68873,0.65082,0,5
1.2528,-2.306,-0.68873,0.65082,0,5
0.25278,-2.306,-0.68873,0.65082,0,5
1.2528,-2.306,-0.68873,0.65082,0,5
0.25278,-2.306,-0.68873,0.65082,0,5
-0.74722,-2.306,-0.68873,0.65082,0,5
-1.7472,-2.306,-0.68873,0.65082,0,5
1.2528,-2.306,-0.68873,0.65082,0,5
2.2528,-2.306,-0.68873,0.65082,0,5
2.2528,-2.306,-0.68873,0.65082,0,5
3.2528,-2.306,-0.68873,0.65082,0,5
3.2528,-2.306,-0.68873,0.65082,0,5
2.2528,-2.306,-0.68873,0.65082,0,5
1.2528,-2.306,-0.68873,0.65082,0,5
0.25278,-2.306,-0.68873,0.65082,0,5
0.25278,-2.306,-0.68873,0.65082,0,5
-0.74722,-2.306,-0.68873,0.65082,0,5
0.25278,-2.306,-0.68873,0.65082,0,5
-0.74722,-2.306,-0.68873,0.65082,0,5
-1.7472,-2.306,-0.68873,0.65082,0,5
-1.7472,-0.30602,-0.68873,0.65082,1,5
-1.7472,-0.30602,0.31127,0.65082,1,5
-1.7472,-0.30602,1.3113,0.65082,1,5
-1.7472,-0.30602,2.3113,0.65082,1,5
-1.7472,-0.30602,1.3113,0.65082,1,5
-1.7472,-0.30602,1.3113,0.65082,1,5
-1.7472,-0.30602,0.31127,0.65082,1,5
-1.7472,-0.30602,-0.68873,0.65082,1,5
-1.7472,-0.30602,-0.68873,0.65082,1,5
-1.7472,-0.30602,-1.6887,0.65082,0,5
-1.7472,1.694,-1.6887,0.65082,0,5
-1.7472,1.694,-1.6887,0.65082,1,5
-1.7472,1.694,-1.6887,-2.3492,1,5
-0.74722,1.694,-1.6887,-2.3492,1,6
-0.74722,1.694,0.31127,-2.3492,0,6
-0.74722,0.69398,0.31127,-2.3492,0,6
-0.74722,-0.30602,0.31127,-2.3492,1,6
-0.74722,-0.30602,1.3113,-2.3492,1,6
-0.74722,-0.30602,1.3113,-2.3492,1,6
-0.74722,-0.30602,2.3113,-2.3492,1,6
-0.74722,-0.30602,3.3113,-2.3492,1,6
-0.74722,-0.30602,2.3113,-2.3492,1,6
-0.74722,-0.30602,1.3113,-2.3492,1,6
-0.74722,-0.30602,1.3113,-2.3492,1,6
-0.74722,-0.30602,2.3113,-2.3492,1,6
-0.74722,-0.30602,2.3113,-2.3492,1,6
-0.74722,-0.30602,3.3113,-2.3492,1,6
-0.74722,-0.30602,3.3113,-2.3492,1,6
-0.74722,-0.30602,4.3113,-2.3492,1,6
-0.74722,-0.30602,5.3113,-2.3492,1,6
-0.74722,-0.30602,4.3113,-2.3492,1,6
-0.74722,-0.30602,5.3113,-2.3492,1,6
-0.74722,-0.30602,4.3113,-2.3492,1,6
-0.74722,-0.30602,5.3113,-2.3492,1,6
-0.74722,-0.30602,6.3113,-2.3492,1,6
-0.74722,-0.30602,5.3113,-2.3492,1,6
-0.74722,-0.30602,4.3113,-2.3492,1,6
-0.74722,-0.30602,3.3113,-2.3492,1,6
-0.74722,-0.30602,2.3113,-2.3492,1,6
-0.74722,-0.30602,2.3113,-2.3492,1,6
-0.74722,-0.30602,3.3113,-2.3492,1,6
-0.74722,-0.30602,2.3113,-2.3492,1,6
-0.74722,-0.30602,1.3113,-2.3492,1,6
-0.74722,-0.30602,0.31127,-2.3492,1,6
