lastReward_X,lastPunishment_X,lastReward_Y,lastPunishment_Y,choices_level1,subj
0.38089,1.6818,1.3216,1.6057,1,2
0.38089,1.6818,0.32164,1.6057,1,2
0.38089,1.6818,1.3216,1.6057,1,2
0.38089,1.6818,1.3216,1.6057,1,2
0.38089,1.6818,0.32164,1.6057,1,2
0.38089,1.6818,-0.67836,1.6057,0,2
0.38089,-1.3182,-0.67836,1.6057,0,2
0.38089,0.68178,-0.67836,1.6057,1,2
0.38089,0.68178,-0.67836,0.60573,1,2
0.38089,0.68178,-1.6784,0.60573,1,2
0.38089,0.68178,0.32164,0.60573,1,2
0.38089,0.68178,1.3216,0.60573,1,2
0.38089,0.68178,1.3216,0.60573,1,2
0.38089,0.68178,2.3216,0.60573,1,2
0.38089,0.68178,3.3216,0.60573,1,2
0.38089,0.68178,4.3216,0.60573,1,2
0.38089,0.68178,3.3216,0.60573,1,2
0.38089,0.68178,2.3216,0.60573,1,2
0.38089,0.68178,1.3216,0.60573,1,2
0.38089,0.68178,2.3216,0.60573,1,2
0.38089,0.68178,2.3216,0.60573,1,2
0.38089,0.68178,3.3216,0.60573,1,2
0.38089,0.68178,1.3216,0.60573,1,2
0.38089,0.68178,1.3216,0.60573,1,2
0.38089,0.68178,0.32164,0.60573,0,2
0.38089,0.68178,0.32164,0.60573,0,2
-0.61911,0.68178,0.32164,0.60573,0,2
0.38089,0.68178,0.32164,0.60573,0,2
1.3809,0.68178,0.32164,0.60573,0,2
1.3809,0.68178,0.32164,0.60573,0,2
1.3809,0.68178,0.32164,0.60573,0,2
0.38089,0.68178,0.32164,0.60573,0,2
1.3809,0.68178,0.32164,0.60573,0,2
2.3809,0.68178,0.32164,0.60573,0,2
3.3809,0.68178,0.32164,0.60573,0,2
4.3809,0.68178,0.32164,0.60573,0,2
3.3809,0.68178,0.32164,0.60573,0,2
2.3809,0.68178,0.32164,0.60573,0,2
1.3809,0.68178,0.32164,0.60573,0,2
1.3809,0.68178,0.32164,0.60573,0,2
2.3809,0.68178,0.32164,0.60573,0,2
2.3809,0.68178,0.32164,0.60573,0,2
1.3809,0.68178,0.32164,0.60573,0,2
1.3809,0.68178,0.32164,0.60573,0,2
0.38089,0.68178,0.32164,0.60573,0,2
0.38089,0.68178,0.32164,0.60573,1,2
2.3809,-0.31822,0.32164,-1.3943,0,4
2.3809,-3.3182,0.32164,-1.3943,0,4
2.3809,-5.3182,0.32164,-1.3943,1,4
2.3809,-5.3182,-0.67836,-1.3943,0,4
2.3809,-4.3182,-0.67836,-1.3943,1,4
2.3809,-4.3182,-0.67836,1.6057,0,4
2.3809,-4.3182,-0.67836,1.6057,1,4
2.3809,-4.3182,-0.67836,-1.3943,0,4
2.3809,-6.3182,-0.67836,-1.3943,1,4
2.3809,-6.3182,-0.67836,-1.3943,0,4
-0.61911,-6.3182,-0.67836,-1.3943,0,4
-0.61911,-6.3182,-0.67836,-1.3943,0,4
-0.61911,-2.3182,-0.67836,-1.3943,0,4
-1.6191,-2.3182,-0.67836,-1.3943,0,4
-0.61911,-2.3182,-0.67836,-1.3943,1,4
-0.61911,-2.3182,-0.67836,-1.3943,1,4
-0.61911,-2.3182,-0.67836,1.6057,1,4
-0.61911,-2.3182,-0.67836,0.60573,1,4
-0.61911,-2.3182,-0.67836,1.6057,1,4
-0.61911,-2.3182,-0.67836,1.6057,1,4
-0.61911,-2.3182,-0.67836,0.60573,1,4
-0.61911,-2.3182,-0.67836,1.6057,1,4
-0.61911,-2.3182,-0.67836,1.6057,0,4
-0.61911,-0.31822,-0.67836,1.6057,0,4
-0.61911,-1.3182,-0.67836,1.6057,1,4
-0.61911,-1.3182,2.3216,1.6057,0,4
-0.61911,1.6818,2.3216,1.6057,0,4
-0.61911,0.68178,2.3216,1.6057,1,4
-0.61911,0.68178,3.3216,1.6057,0,4
-0.61911,-0.31822,3.3216,1.6057,0,4
-0.61911,-0.31822,3.3216,1.6057,1,4
-0.61911,-0.31822,3.3216,1.6057,1,4
-0.61911,-0.31822,0.32164,1.6057,1,4
-0.61911,-0.31822,-0.67836,1.6057,0,4
-0.61911,-1.3182,-0.67836,1.6057,0,4
-0.61911,-0.31822,-0.67836,1.6057,1,4
-0.61911,-0.31822,0.32164,1.6057,1,4
-0.61911,-0.31822,-0.67836,1.6057,1,4
-0.61911,-0.31822,3.3216,1.6057,1,4
-0.61911,-0.31822,3.3216,1.6057,1,4
-0.61911,-0.31822,2.3216,1.6057,1,4
-0.61911,-0.31822,2.3216,0.60573,1,4
-0.61911,-0.31822,0.32164,0.60573,0,4
-0.61911,1.6818,0.32164,0.60573,1,4
-0.61911,1.6818,-0.67836,0.60573,1,4
-0.61911,1.6818,-0.67836,-1.3943,1,4
-0.61911,1.6818,-0.67836,-2.3943,0,4
1.3809,1.6818,-0.67836,-2.3943,0,4
0.38089,1.6818,-0.67836,-2.3943,0,4
1.3809,1.6818,-0.67836,-2.3943,0,4
2.3809,1.6818,-0.67836,-2.3943,0,4
2.3809,1.6818,-0.67836,-2.3943,0,4
2.3809,1.6818,-0.67836,-2.3943,0,4
3.3809,1.6818,-0.67836,-2.3943,0,4
1.3809,1.6818,-0.67836,-2.3943,0,4
1.3809,1.6818,-0.67836,-2.3943,0,4
0.38089,1.6818,-0.67836,-2.3943,0,4
1.3809,1.6818,-0.67836,-2.3943,0,4
4.3809,1.6818,-0.67836,-2.3943,0,4
3.3809,1.6818,-0.67836,-2.3943,0,4
3.3809,1.6818,-0.67836,-2.3943,0,4
4.3809,1.6818,-0.67836,-2.3943,0,4
4.3809,1.6818,-0.67836,-2.3943,0,4
4.3809,1.6818,-0.67836,-2.3943,0,4
3.3809,1.6818,-0.67836,-2.3943,0,4
6.3809,1.6818,-0.67836,-2.3943,0,4
2.3809,1.6818,-0.67836,-2.3943,0,4
4.3809,1.6818,-0.67836,-2.3943,0,4
3.3809,1.6818,-0.67836,-2.3943,0,4
0.38089,1.6818,-0.67836,-2.3943,0,4
-0.61911,1.6818,-0.67836,-2.3943,0,4
-1.6191,1.6818,-0.67836,-2.3943,0,4
-0.61911,1.6818,-0.67836,-2.3943,0,4
-1.6191,1.6818,-0.67836,-2.3943,0,4
-0.61911,1.6818,-0.67836,-2.3943,0,4
-0.61911,1.6818,-0.67836,-2.3943,1,4
-0.61911,1.6818,-0.67836,0.60573,1,4
-0.61911,1.6818,2.3216,0.60573,1,4
-0.61911,1.6818,3.3216,0.60573,1,4
-0.61911,1.6818,3.3216,1.6057,1,4
-0.61911,1.6818,3.3216,0.60573,1,4
-0.61911,1.6818,4.3216,0.60573,1,4
-0.61911,1.6818,4.3216,-1.3943,0,4
-0.61911,-1.3182,4.3216,-1.3943,1,4
-0.61911,-1.3182,4.3216,-1.3943,1,4
-0.61911,-1.3182,4.3216,-0.39427,1,4
-0.61911,-1.3182,4.3216,-0.39427,1,4
-0.61911,-1.3182,4.3216,0.60573,0,4
-0.61911,-1.3182,4.3216,0.60573,0,4
-0.61911,-1.3182,4.3216,0.60573,0,4
-0.61911,0.68178,4.3216,0.60573,1,4
-0.61911,0.68178,4.3216,-1.3943,1,4
-0.61911,0.68178,4.3216,-1.3943,0,4
0.38089,0.68178,4.3216,-1.3943,0,4
0.38089,1.6818,4.3216,-1.3943,0,4
0.38089,0.68178,4.3216,-1.3943,1,4
0.38089,0.68178,-1.6784,-1.3943,1,4
0.38089,0.68178,-1.6784,1.6057,1,4
0.38089,0.68178,0.32164,1.6057,1,4
0.38089,0.68178,0.32164,1.6057,1,4
0.38089,0.68178,-0.67836,1.6057,1,4
0.38089,0.68178,0.32164,1.6057,1,4
0.38089,0.68178,2.3216,1.6057,1,4
0.38089,0.68178,2.3216,1.6057,1,4
0.38089,0.68178,3.3216,1.6057,1,4
0.38089,0.68178,-0.67836,1.6057,1,4
0.38089,0.68178,-1.6784,1.6057,0,4
-1.6191,0.68178,-1.6784,1.6057,1,4
-1.6191,0.68178,-1.6784,1.6057,1,4
-1.6191,0.68178,2.3216,1.6057,1,4
-1.6191,0.68178,2.3216,-1.3943,0,4
1.3809,0.68178,2.3216,-1.3943,1,4
1.3809,0.68178,2.3216,-1.3943,0,4
3.3809,0.68178,2.3216,-1.3943,0,4
3.3809,0.68178,2.3216,-1.3943,1,4
3.3809,0.68178,1.3216,-1.3943,1,4
3.3809,0.68178,1.3216,-2.3943,1,4
3.3809,0.68178,1.3216,-2.3943,0,4
3.3809,-2.3182,1.3216,-2.3943,0,4
3.3809,-2.3182,1.3216,-2.3943,0,4
-0.61911,-2.3182,1.3216,-2.3943,1,4
-0.61911,-2.3182,-1.6784,-2.3943,0,4
-0.61911,-2.3182,-1.6784,-2.3943,1,4
-0.61911,2.6818,2.3216,1.6057,1,5
-0.61911,2.6818,1.3216,1.6057,0,5
-0.61911,-2.3182,1.3216,1.6057,1,5
-0.61911,-2.3182,1.3216,1.6057,1,5
-0.61911,-2.3182,1.3216,1.6057,0,5
-0.61911,-0.31822,1.3216,1.6057,0,5
-0.61911,1.6818,1.3216,1.6057,0,5
-0.61911,1.6818,1.3216,1.6057,1,5
-0.61911,1.6818,-0.67836,1.6057,1,5
-0.61911,1.6818,-1.6784,1.6057,1,5
-0.61911,1.6818,-1.6784,-0.39427,0,5
-0.61911,0.68178,-1.6784,-0.39427,0,5
-0.61911,0.68178,-1.6784,-0.39427,0,5
-1.6191,0.68178,-1.6784,-0.39427,0,5
-1.6191,0.68178,-1.6784,-0.39427,0,5
-1.6191,1.6818,-1.6784,-0.39427,0,5
1.3809,1.6818,-1.6784,-0.39427,0,5
0.38089,1.6818,-1.6784,-0.39427,0,5
0.38089,1.6818,-1.6784,-0.39427,0,5
0.38089,1.6818,-1.6784,-0.39427,0,5
0.38089,1.6818,-1.6784,-0.39427,0,5
1.3809,1.6818,-1.6784,-0.39427,0,5
0.38089,1.6818,-1.6784,-0.39427,0,5
0.38089,1.6818,-1.6784,-0.39427,0,5
1.3809,1.6818,-1.6784,-0.39427,0,5
2.3809,1.6818,-1.6784,-0.39427,0,5
1.3809,1.6818,-1.6784,-0.39427,0,5
2.3809,1.6818,-1.6784,-0.39427,0,5
3.3809,1.6818,-1.6784,-0.39427,0,5
4.3809,1.6818,-1.6784,-0.39427,0,5
5.3809,1.6818,-1.6784,-0.39427,0,5
4.3809,1.6818,-1.6784,-0.39427,0,5
5.3809,1.6818,-1.6784,-0.39427,0,5
5.3809,1.6818,-1.6784,-0.39427,0,5
6.3809,1.6818,-1.6784,-0.39427,0,5
5.3809,1.6818,-1.6784,-0.39427,0,5
4.3809,1.6818,-1.6784,-0.39427,0,5
4.3809,1.6818,-1.6784,-0.39427,0,5
3.3809,1.6818,-1.6784,-0.39427,0,5
4.3809,1.6818,-1.6784,-0.39427,0,5
5.3809,1.6818,-1.6784,-0.39427,0,5
6.3809,1.6818,-1.6784,-0.39427,0,5
5.3809,1.6818,-1.6784,-0.39427,0,5
4.3809,1.6818,-1.6784,-0.39427,0,5
3.3809,1.6818,-1.6784,-0.39427,0,5
2.3809,1.6818,-1.6784,-0.39427,0,5
1.3809,1.6818,-1.6784,-0.39427,0,5
2.3809,1.6818,-1.6784,-0.39427,0,5
1.3809,1.6818,-1.6784,-0.39427,0,5
0.38089,1.6818,-1.6784,-0.39427,0,5
0.38089,1.6818,-1.6784,-0.39427,0,5
-0.61911,1.6818,-1.6784,-0.39427,1,5
-0.61911,1.6818,-1.6784,-0.39427,0,5
-1.6191,1.6818,-1.6784,-0.39427,1,5
-1.6191,1.6818,-0.67836,-0.39427,1,5
-1.6191,1.6818,0.32164,-0.39427,1,5
-1.6191,1.6818,0.32164,-0.39427,1,5
-1.6191,1.6818,0.32164,-0.39427,1,5
-1.6191,1.6818,1.3216,-0.39427,1,5
-1.6191,1.6818,2.3216,-0.39427,1,5
-1.6191,1.6818,3.3216,-0.39427,1,5
-1.6191,1.6818,2.3216,-0.39427,1,5
-1.6191,1.6818,3.3216,-0.39427,1,5
-1.6191,1.6818,2.3216,-0.39427,1,5
-1.6191,1.6818,1.3216,-0.39427,1,5
-1.6191,1.6818,1.3216,-0.39427,0,5
-1.6191,1.6818,1.3216,-0.39427,1,5
-1.6191,1.6818,-0.67836,-0.39427,0,5
-1.6191,-2.3182,-0.67836,-0.39427,0,5
-1.6191,-2.3182,-0.67836,-0.39427,0,5
-0.61911,-2.3182,-0.67836,-0.39427,0,5
0.38089,-2.3182,-0.67836,-0.39427,0,5
-0.61911,-2.3182,-0.67836,-0.39427,0,5
-0.61911,-2.3182,-0.67836,-0.39427,0,5
-1.6191,-2.3182,-0.67836,-0.39427,1,5
-1.6191,-2.3182,-0.67836,1.6057,1,5
-1.6191,-2.3182,-0.67836,0.60573,0,5
-0.61911,-2.3182,-0.67836,0.60573,0,5
0.38089,-2.3182,-0.67836,0.60573,0,5
-0.61911,-2.3182,-0.67836,0.60573,0,5
0.38089,-2.3182,-0.67836,0.60573,0,5
-0.61911,-2.3182,-0.67836,0.60573,0,5
0.38089,-2.3182,-0.67836,0.60573,0,5
1.3809,-2.3182,-0.67836,0.60573,0,5
2.3809,-2.3182,-0.67836,0.60573,0,5
3.3809,-2.3182,-0.67836,0.60573,0,5
2.3809,-2.3182,-0.67836,0.60573,0,5
1.3809,-2.3182,-0.67836,0.60573,0,5
0.38089,-2.3182,-0.67836,0.60573,0,5
-0.61911,-2.3182,-0.67836,0.60573,0,5
0.38089,-2.3182,-0.67836,0.60573,0,5
1.3809,-2.3182,-0.67836,0.60573,0,5
0.38089,-2.3182,-0.67836,0.60573,0,5
1.3809,-2.3182,-0.67836,0.60573,0,5
0.38089,-2.3182,-0.67836,0.60573,0,5
-0.61911,-2.3182,-0.67836,0.60573,0,5
-1.6191,-2.3182,-0.67836,0.60573,0,5
1.3809,-2.3182,-0.67836,0.60573,0,5
2.3809,-2.3182,-0.67836,0.60573,0,5
2.3809,-2.3182,-0.67836,0.60573,0,5
3.3809,-2.3182,-0.67836,0.60573,0,5
3.3809,-2.3182,-0.67836,0.60573,0,5
2.3809,-2.3182,-0.67836,0.60573,0,5
1.3809,-2.3182,-0.67836,0.60573,0,5
0.38089,-2.3182,-0.67836,0.60573,0,5
0.38089,-2.3182,-0.67836,0.60573,0,5
-0.61911,-2.3182,-0.67836,0.60573,0,5
0.38089,-2.3182,-0.67836,0.60573,0,5
-0.61911,-2.3182,-0.67836,0.60573,0,5
-1.6191,-2.3182,-0.67836,0.60573,0,5
-1.6191,-0.31822,-0.67836,0.60573,1,5
-1.6191,-0.31822,0.32164,0.60573,1,5
-1.6191,-0.31822,1.3216,0.60573,1,5
-1.6191,-0.31822,2.3216,0.60573,1,5
-1.6191,-0.31822,1.3216,0.60573,1,5
-1.6191,-0.31822,1.3216,0.60573,1,5
-1.6191,-0.31822,0.32164,0.60573,1,5
-1.6191,-0.31822,-0.67836,0.60573,1,5
-1.6191,-0.31822,-0.67836,0.60573,1,5
-1.6191,-0.31822,-1.6784,0.60573,0,5
-1.6191,1.6818,-1.6784,0.60573,0,5
-1.6191,1.6818,-1.6784,0.60573,1,5
-1.6191,1.6818,-1.6784,-2.3943,1,5
-0.61911,1.6818,-1.6784,-2.3943,1,6
-0.61911,1.6818,0.32164,-2.3943,0,6
-0.61911,0.68178,0.32164,-2.3943,0,6
-0.61911,-0.31822,0.32164,-2.3943,1,6
-0.61911,-0.31822,1.3216,-2.3943,1,6
-0.61911,-0.31822,1.3216,-2.3943,1,6
-0.61911,-0.31822,2.3216,-2.3943,1,6
-0.61911,-0.31822,3.3216,-2.3943,1,6
-0.61911,-0.31822,2.3216,-2.3943,1,6
-0.61911,-0.31822,1.3216,-2.3943,1,6
-0.61911,-0.31822,1.3216,-2.3943,1,6
-0.61911,-0.31822,2.3216,-2.3943,1,6
-0.61911,-0.31822,2.3216,-2.3943,1,6
-0.61911,-0.31822,3.3216,-2.3943,1,6
-0.61911,-0.31822,3.3216,-2.3943,1,6
-0.61911,-0.31822,4.3216,-2.3943,1,6
-0.61911,-0.31822,5.3216,-2.3943,1,6
-0.61911,-0.31822,4.3216,-2.3943,1,6
-0.61911,-0.31822,5.3216,-2.3943,1,6
-0.61911,-0.31822,4.3216,-2.3943,1,6
-0.61911,-0.31822,5.3216,-2.3943,1,6
-0.61911,-0.31822,6.3216,-2.3943,1,6
-0.61911,-0.31822,5.3216,-2.3943,1,6
-0.61911,-0.31822,4.3216,-2.3943,1,6
-0.61911,-0.31822,3.3216,-2.3943,1,6
-0.61911,-0.31822,2.3216,-2.3943,1,6
-0.61911,-0.31822,2.3216,-2.3943,1,6
-0.61911,-0.31822,3.3216,-2.3943,1,6
-0.61911,-0.31822,2.3216,-2.3943,1,6
-0.61911,-0.31822,1.3216,-2.3943,1,6
-0.61911,-0.31822,0.32164,-2.3943,1,6
-0.61911,-0.31822,0.32164,1.6057,0,6
-0.61911,-1.3182,0.32164,1.6057,0,6
1.3809,-1.3182,0.32164,1.6057,0,6
2.3809,-1.3182,0.32164,1.6057,0,6
3.3809,-1.3182,0.32164,1.6057,0,6
2.3809,-1.3182,0.32164,1.6057,0,6
1.3809,-1.3182,0.32164,1.6057,0,6
2.3809,-1.3182,0.32164,1.6057,0,6
1.3809,-1.3182,0.32164,1.6057,0,6
0.38089,-1.3182,0.32164,1.6057,0,6
-0.61911,-1.3182,0.32164,1.6057,1,6
-0.61911,-1.3182,-0.67836,1.6057,1,6
-0.61911,-1.3182,-0.67836,-4.3943,1,6
-0.61911,-1.3182,1.3216,-4.3943,1,6
-0.61911,-1.3182,2.3216,-4.3943,1,6
-0.61911,-1.3182,2.3216,-4.3943,1,6
-0.61911,-1.3182,3.3216,-4.3943,1,6
-0.61911,-1.3182,2.3216,-4.3943,1,6
-0.61911,-1.3182,3.3216,-4.3943,1,6
-0.61911,-1.3182,3.3216,-4.3943,1,6
-0.61911,-1.3182,2.3216,-4.3943,1,6
-0.61911,-1.3182,2.3216,-4.3943,1,6
-0.61911,-1.3182,1.3216,-4.3943,1,6
-0.61911,-1.3182,0.32164,-4.3943,1,6
-0.61911,-1.3182,0.32164,-2.3943,0,6
-1.6191,-1.3182,0.32164,-2.3943,0,6
-1.6191,-1.3182,0.32164,-2.3943,0,6
-1.6191,-1.3182,0.32164,-2.3943,0,6
-0.61911,-1.3182,0.32164,-2.3943,0,6
0.38089,-1.3182,0.32164,-2.3943,0,6
1.3809,-1.3182,0.32164,-2.3943,0,6
2.3809,-1.3182,0.32164,-2.3943,0,6
1.3809,-1.3182,0.32164,-2.3943,0,6
0.38089,-1.3182,0.32164,-2.3943,0,6
1.3809,-1.3182,0.32164,-2.3943,0,6
2.3809,-1.3182,0.32164,-2.3943,0,6
1.3809,-1.3182,0.32164,-2.3943,0,6
1.3809,-1.3182,0.32164,-2.3943,0,6
2.3809,-1.3182,0.32164,-2.3943,0,6
2.3809,-1.3182,0.32164,-2.3943,0,6
3.3809,-1.3182,0.32164,-2.3943,0,6
2.3809,-1.3182,0.32164,-2.3943,0,6
3.3809,-1.3182,0.32164,-2.3943,0,6
3.3809,-1.3182,0.32164,-2.3943,0,6
2.3809,-1.3182,0.32164,-2.3943,0,6
1.3809,-1.3182,0.32164,-2.3943,0,6
0.38089,-1.3182,0.32164,-2.3943,0,6
1.3809,-1.3182,0.32164,-2.3943,0,6
2.3809,-1.3182,0.32164,-2.3943,0,6
3.3809,-1.3182,0.32164,-2.3943,0,6
3.3809,-1.3182,0.32164,-2.3943,0,6
4.3809,-1.3182,0.32164,-2.3943,0,6
3.3809,-1.3182,0.32164,-2.3943,0,6
2.3809,-1.3182,0.32164,-2.3943,0,6
3.3809,-1.3182,0.32164,-2.3943,0,6
2.3809,-1.3182,0.32164,-2.3943,0,6
2.3809,-1.3182,0.32164,-2.3943,0,6
1.3809,-1.3182,0.32164,-2.3943,0,6
0.38089,-1.3182,0.32164,-2.3943,0,6
-0.61911,-1.3182,0.32164,-2.3943,0,6
-0.61911,-0.31822,0.32164,-2.3943,1,6
-0.61911,-0.31822,-0.67836,-2.3943,1,6
-0.61911,-0.31822,-0.67836,0.60573,1,6
-0.61911,-0.31822,-1.6784,0.60573,1,6
-0.61911,-0.31822,-1.6784,1.6057,0,6
0.38089,-0.31822,-1.6784,1.6057,0,6
0.38089,-2.3182,-1.6784,1.6057,0,6
0.38089,-2.3182,-1.6784,1.6057,0,6
0.38089,-2.3182,-1.6784,1.6057,0,6
1.3809,-2.3182,-1.6784,1.6057,0,6
0.38089,-2.3182,-1.6784,1.6057,0,6
0.38089,-2.3182,-1.6784,1.6057,0,6
0.38089,-2.3182,-1.6784,1.6057,0,6
-0.61911,-2.3182,-1.6784,1.6057,0,6
0.38089,-2.3182,-1.6784,1.6057,0,6
