subject,date,time,version,A1,S2,A2,S3,A3,Re,rt1,rt2,rt3,score,round,id
 A28ZMHIFG43WGG_m3r5,7/12/2014,20:55:38,lossave,1,1,1,3,1,3,985,789,1652,62,50,17240
 A28ZMHIFG43WGG_m3r5,7/12/2014,20:55:42,lossave,1,1,1,3,1,0,1084,763,1576,62,51,17273
 A28ZMHIFG43WGG_m3r5,7/12/2014,20:55:46,lossave,1,1,1,3,0,-3,991,900,935,59,52,17305
 A28ZMHIFG43WGG_m3r5,7/12/2014,20:55:50,lossave,1,1,1,3,1,4,1059,985,1749,63,53,17336
 A28ZMHIFG43WGG_m3r5,7/12/2014,20:55:58,lossave,1,0,0,0,0,7,726,1134,48,70,54,17408
 A28ZMHIFG43WGG_m3r5,7/12/2014,20:56:03,lossave,1,1,1,3,1,3,1008,1282,2047,73,55,17449
 A28ZMHIFG43WGG_m3r5,7/12/2014,20:56:07,lossave,1,1,1,3,1,3,1096,813,1738,76,56,17486
 A28ZMHIFG43WGG_m3r5,7/12/2014,20:56:12,lossave,1,1,1,0,0,4,1096,738,1183,80,57,17528
 A28ZMHIFG43WGG_m3r5,7/12/2014,20:56:16,lossave,1,1,1,3,1,0,974,972,1835,80,58,17565
 A28ZMHIFG43WGG_m3r5,7/12/2014,20:56:20,lossave,1,1,1,3,1,-2,960,813,1650,78,59,17596
 A28ZMHIFG43WGG_m3r5,7/12/2014,20:56:24,lossave,1,0,0,0,0,4,1009,1430,726,82,60,17635
 A28ZMHIFG43WGG_m3r5,7/12/2014,20:56:29,lossave,1,1,1,3,0,4,1058,1146,1492,86,61,17680
 A28ZMHIFG43WGG_m3r5,7/12/2014,20:56:33,lossave,1,1,1,3,0,2,849,1109,949,88,62,17713
 A28ZMHIFG43WGG_m3r5,7/12/2014,20:56:37,lossave,1,1,1,3,0,3,1071,1058,863,91,63,17751
 A28ZMHIFG43WGG_m3r5,7/12/2014,20:56:41,lossave,1,1,1,0,0,3,1034,1134,1009,94,64,17787
 A28ZMHIFG43WGG_m3r5,7/12/2014,20:56:46,lossave,1,1,1,3,0,2,971,814,1182,96,65,17814
 A28ZMHIFG43WGG_m3r5,7/12/2014,20:56:50,lossave,1,0,0,3,0,5,972,1429,997,101,66,17851
 A28ZMHIFG43WGG_m3r5,7/12/2014,20:56:56,lossave,1,0,0,3,0,6,1170,1689,861,107,67,17884
 A28ZMHIFG43WGG_m3r5,7/12/2014,20:57:01,lossave,1,0,0,0,0,1,1033,1097,961,108,68,17928
 A28ZMHIFG43WGG_m3r5,7/12/2014,20:57:04,lossave,1,1,0,2,0,-2,995,1171,1220,106,69,17956
 A28ZMHIFG43WGG_m3r5,7/12/2014,20:57:09,lossave,1,0,0,0,1,-1,862,1331,3047,105,70,18001
 A28ZMHIFG43WGG_m3r5,7/12/2014,20:57:14,lossave,1,0,1,1,0,7,996,972,1403,112,71,18039
 A28ZMHIFG43WGG_m3r5,7/12/2014,20:57:18,lossave,1,1,1,3,0,5,1058,776,1047,117,72,18071
 A28ZMHIFG43WGG_m3r5,7/12/2014,20:57:23,lossave,1,1,1,2,0,0,1021,1627,1109,117,73,18107
 A28ZMHIFG43WGG_m3r5,7/12/2014,20:57:28,lossave,1,1,1,0,0,1,972,996,1406,118,74,18142
 A28ZMHIFG43WGG_m3r5,7/12/2014,20:57:33,lossave,1,1,1,3,0,-1,873,813,2033,117,75,18178
 A28ZMHIFG43WGG_m3r5,7/12/2014,20:57:38,lossave,1,0,1,1,0,1,922,1837,1601,118,76,18219
 A28ZMHIFG43WGG_m3r5,7/12/2014,20:57:43,lossave,1,1,1,1,1,0,1009,863,2428,118,77,18256
 A28ZMHIFG43WGG_m3r5,7/12/2014,20:57:47,lossave,1,1,1,3,1,2,1083,823,1724,120,78,18280
 A28ZMHIFG43WGG_m3r5,7/12/2014,20:57:52,lossave,1,1,1,1,1,1,936,800,2206,121,79,18314
 A28ZMHIFG43WGG_m3r5,7/12/2014,20:57:56,lossave,1,1,1,3,1,0,1022,763,1602,121,80,18346
 A28ZMHIFG43WGG_m3r5,7/12/2014,20:57:59,lossave,1,1,1,3,0,4,1009,763,900,125,81,18375
 A28ZMHIFG43WGG_m3r5,7/12/2014,20:58:04,lossave,1,0,0,0,0,-2,884,1010,1342,123,82,18408
 A28ZMHIFG43WGG_m3r5,7/12/2014,20:58:09,lossave,1,0,1,1,0,-2,850,1392,948,121,83,18443
 A28ZMHIFG43WGG_m3r5,7/12/2014,20:58:13,lossave,1,1,1,2,0,4,1058,837,1281,125,84,18472
 A28ZMHIFG43WGG_m3r5,7/12/2014,20:58:17,lossave,1,1,1,3,1,0,874,788,1786,125,85,18502
 A28ZMHIFG43WGG_m3r5,7/12/2014,20:58:21,lossave,1,1,1,3,0,3,1022,664,1010,128,86,18533
 A28ZMHIFG43WGG_m3r5,7/12/2014,20:58:25,lossave,1,0,1,1,1,3,1378,1293,2095,131,87,18572
 A28ZMHIFG43WGG_m3r5,7/12/2014,20:58:29,lossave,1,1,1,3,0,3,916,849,1022,134,88,18603
 A28ZMHIFG43WGG_m3r5,7/12/2014,20:58:33,lossave,1,1,1,3,0,5,1169,838,886,139,89,18636
 A28ZMHIFG43WGG_m3r5,7/12/2014,20:58:38,lossave,1,1,1,3,0,5,1011,1329,812,144,90,18671
 A28ZMHIFG43WGG_m3r5,7/12/2014,20:58:42,lossave,1,1,1,3,0,4,996,1269,898,148,91,18707
 A28ZMHIFG43WGG_m3r5,7/12/2014,20:58:46,lossave,1,1,1,3,0,4,861,1170,862,152,92,18736
 A28ZMHIFG43WGG_m3r5,7/12/2014,20:58:51,lossave,1,1,1,3,0,-1,1046,1232,984,151,93,18777
 A28ZMHIFG43WGG_m3r5,7/12/2014,20:58:55,lossave,1,1,1,3,1,-2,1046,677,1454,149,94,18805
 A28ZMHIFG43WGG_m3r5,7/12/2014,20:58:59,lossave,1,1,1,3,1,-2,1490,714,1368,147,95,18829
 A28ZMHIFG43WGG_m3r5,7/12/2014,20:59:02,lossave,1,1,1,3,0,-3,849,738,825,144,96,18857
 A28ZMHIFG43WGG_m3r5,7/12/2014,20:59:07,lossave,0,0,0,0,0,-4,1466,923,825,140,97,18886
 A28ZMHIFG43WGG_m3r5,7/12/2014,20:59:11,lossave,0,0,1,1,1,-3,1096,1502,2279,137,98,18917
 A28ZMHIFG43WGG_m3r5,7/12/2014,20:59:15,lossave,1,1,1,3,0,-1,774,665,862,136,99,18946
 A28ZMHIFG43WGG_m3r5,7/12/2014,20:59:19,lossave,1,1,1,3,1,-1,1006,652,1306,135,100,18973
 A28ZMHIFG43WGG_m3r5,7/12/2014,20:59:23,lossave,1,0,1,1,1,3,934,1120,1886,138,101,19001
 A28ZMHIFG43WGG_m3r5,7/12/2014,20:59:27,lossave,1,1,1,3,1,-1,1072,763,1663,137,102,19023
 A28ZMHIFG43WGG_m3r5,7/12/2014,20:59:31,lossave,1,0,1,1,1,4,798,1257,2045,141,103,19047
 A28ZMHIFG43WGG_m3r5,7/12/2014,20:59:35,lossave,1,1,1,3,1,-2,823,688,1466,139,104,19078
 A28ZMHIFG43WGG_m3r5,7/12/2014,20:59:38,lossave,1,1,1,3,0,-4,824,726,924,135,105,19100
 A28ZMHIFG43WGG_m3r5,7/12/2014,20:59:42,lossave,1,1,1,3,1,-5,959,763,1601,130,106,19121
 A28ZMHIFG43WGG_m3r5,7/12/2014,20:59:46,lossave,1,0,0,0,0,-4,1416,1145,824,126,107,19152
 A28ZMHIFG43WGG_m3r5,7/12/2014,20:59:50,lossave,1,1,1,1,1,4,935,701,1465,130,108,19177
 A28ZMHIFG43WGG_m3r5,7/12/2014,20:59:53,lossave,1,1,1,3,1,-3,789,664,1343,127,109,19200
 A28ZMHIFG43WGG_m3r5,7/12/2014,20:59:57,lossave,1,1,1,3,0,1,1368,664,876,128,110,19223
 A28ZMHIFG43WGG_m3r5,7/12/2014,21:00:02,lossave,1,0,1,1,0,-1,886,1171,1010,127,111,19247
 A28ZMHIFG43WGG_m3r5,7/12/2014,21:00:06,lossave,1,1,1,3,1,-5,1021,924,1675,122,112,19270
 A28ZMHIFG43WGG_m3r5,7/12/2014,21:00:09,lossave,1,1,1,3,0,2,1107,714,738,124,113,19290
 A28ZMHIFG43WGG_m3r5,7/12/2014,21:00:14,lossave,1,1,1,3,0,-1,837,727,923,123,114,19313
 A28ZMHIFG43WGG_m3r5,7/12/2014,21:00:17,lossave,1,1,0,2,0,-2,1009,961,1121,121,115,19338
 A28ZMHIFG43WGG_m3r5,7/12/2014,21:00:21,lossave,1,1,0,2,1,3,812,1070,1946,124,116,19364
 A28ZMHIFG43WGG_m3r5,7/12/2014,21:00:25,lossave,1,1,0,2,1,7,1020,1121,2157,131,117,19385
 A28ZMHIFG43WGG_m3r5,7/12/2014,21:00:29,lossave,1,1,0,2,1,3,947,961,1910,134,118,19409
 A28ZMHIFG43WGG_m3r5,7/12/2014,21:00:34,lossave,1,1,0,2,1,2,960,862,2058,136,119,19430
 A28ZMHIFG43WGG_m3r5,7/12/2014,21:00:38,lossave,1,1,0,3,1,0,1723,850,2156,136,120,19457
 A28ZMHIFG43WGG_m3r5,7/12/2014,21:00:43,lossave,1,0,0,0,1,4,899,960,2266,140,121,19482
 A28ZMHIFG43WGG_m3r5,7/12/2014,21:00:46,lossave,1,0,0,0,1,7,922,1011,1948,147,122,19502
 A28ZMHIFG43WGG_m3r5,7/12/2014,21:00:51,lossave,1,1,0,2,1,1,959,1196,2194,148,123,19523
 A28ZMHIFG43WGG_m3r5,7/12/2014,21:00:54,lossave,1,1,1,3,0,5,848,751,986,153,124,19541
 A28ZMHIFG43WGG_m3r5,7/12/2014,21:01:03,lossave,1,1,1,3,0,2,801,691,985,155,125,19578
 A28ZMHIFG43WGG_m3r5,7/12/2014,21:01:07,lossave,1,0,1,1,1,-2,1231,1442,2145,153,126,19598
 A28ZMHIFG43WGG_m3r5,7/12/2014,21:01:13,lossave,1,1,1,2,1,2,899,1812,3439,155,127,19622
 A28ZMHIFG43WGG_m3r5,7/12/2014,21:01:17,lossave,1,1,1,3,0,3,812,714,1207,158,128,19642
 A28ZMHIFG43WGG_m3r5,7/12/2014,21:01:21,lossave,1,1,1,3,0,2,959,1195,801,160,129,19662
 A28ZMHIFG43WGG_m3r5,7/12/2014,21:01:25,lossave,1,1,1,3,0,-1,1390,1146,935,159,130,19685
 A28ZMHIFG43WGG_m3r5,7/12/2014,21:01:29,lossave,1,1,0,2,1,5,886,1170,2181,164,131,19703
 A28ZMHIFG43WGG_m3r5,7/12/2014,21:01:34,lossave,1,0,0,2,1,6,836,1047,2465,170,132,19721
 A28ZMHIFG43WGG_m3r5,7/12/2014,21:01:38,lossave,1,1,1,3,0,0,1047,849,811,170,133,19738
 A28ZMHIFG43WGG_m3r5,7/12/2014,21:01:42,lossave,1,0,0,0,1,0,750,1084,2046,170,134,19757
 A28ZMHIFG43WGG_m3r5,7/12/2014,21:01:46,lossave,1,1,0,2,1,3,775,1244,2069,173,135,19773
 A28ZMHIFG43WGG_m3r5,7/12/2014,21:01:50,lossave,1,1,0,2,1,3,808,961,1922,176,136,19789
 A28ZMHIFG43WGG_m3r5,7/12/2014,21:01:54,lossave,1,0,0,3,1,-2,1317,947,2019,174,137,19806
 A28ZMHIFG43WGG_m3r5,7/12/2014,21:01:58,lossave,1,1,1,3,0,4,1045,713,838,178,138,19820
 A28ZMHIFG43WGG_m3r5,7/12/2014,21:02:02,lossave,1,1,1,3,0,2,812,886,838,180,139,19834
 A28ZMHIFG43WGG_m3r5,7/12/2014,21:02:05,lossave,1,1,1,3,0,3,812,1282,811,183,140,19851
 A28ZMHIFG43WGG_m3r5,7/12/2014,21:02:10,lossave,1,1,1,3,0,4,897,1516,763,187,141,19870
 A28ZMHIFG43WGG_m3r5,7/12/2014,21:02:15,lossave,1,1,1,3,0,4,1267,1603,801,191,142,19885
 A28ZMHIFG43WGG_m3r5,7/12/2014,21:02:20,lossave,1,1,1,3,0,4,1231,1368,1108,195,143,19901
 A28ZMHIFG43WGG_m3r5,7/12/2014,21:02:24,lossave,1,1,1,3,0,-2,1070,1170,899,193,144,19915
 A28ZMHIFG43WGG_m3r5,7/12/2014,21:02:29,lossave,1,0,0,0,1,1,998,1269,3143,194,145,19932
 A28ZMHIFG43WGG_m3r5,7/12/2014,21:02:33,lossave,1,1,1,3,0,1,1059,775,740,195,146,19943
 A28ZMHIFG43WGG_m3r5,7/12/2014,21:02:37,lossave,1,1,1,3,0,-4,1170,1183,775,191,147,19953
 A28ZMHIFG43WGG_m3r5,7/12/2014,21:02:41,lossave,1,1,1,3,1,-4,1194,1097,1762,187,148,19964
 A28ZMHIFG43WGG_m3r5,7/12/2014,21:02:45,lossave,1,0,0,0,1,-4,985,925,1713,183,149,19978
 A28ZMHIFG43WGG_m3r5,7/12/2014,21:02:48,lossave,1,1,0,3,0,0,1144,850,714,183,150,19989
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:35:55,lossave,0,0,0,0,0,0,1516,1008,825,0,1,4823
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:36:02,lossave,0,1,1,3,1,4,937,2767,4549,4,2,4881
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:36:06,lossave,0,0,0,0,0,0,774,544,468,4,3,4914
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:36:11,lossave,0,0,1,1,0,-1,990,1314,1513,3,4,4962
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:36:15,lossave,0,1,1,3,1,2,822,1642,2266,5,5,5001
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:36:19,lossave,1,1,0,2,0,3,869,1022,794,8,6,5037
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:36:22,lossave,0,1,1,3,1,2,793,820,1684,10,7,5070
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:36:25,lossave,1,1,1,0,1,5,811,786,1637,15,8,5097
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:36:31,lossave,1,1,0,1,1,2,1171,1339,2965,17,9,5147
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:36:35,lossave,0,0,1,1,1,1,1591,969,2018,18,10,5184
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:36:40,lossave,0,1,0,1,0,1,1543,1051,978,19,11,5229
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:36:45,lossave,0,0,0,0,0,-3,707,1567,1979,16,12,5279
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:36:48,lossave,0,1,1,3,1,-5,668,994,1835,11,13,5309
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:36:53,lossave,0,0,1,1,1,-4,1659,905,1654,7,14,5342
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:36:55,lossave,0,0,0,0,0,-4,692,629,633,3,15,5366
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:36:59,lossave,0,0,0,3,1,-5,982,724,1802,-2,16,5399
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:37:02,lossave,0,0,0,0,0,-5,671,733,903,-7,17,5426
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:37:06,lossave,1,1,1,3,1,-4,719,1079,2112,-11,18,5457
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:37:10,lossave,1,1,0,2,0,5,862,820,1417,-6,19,5493
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:37:14,lossave,0,0,0,2,0,3,989,1333,801,-3,20,5530
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:37:19,lossave,1,1,0,2,0,5,848,1862,1725,2,21,5573
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:37:23,lossave,1,1,1,3,0,-2,1318,919,960,0,22,5611
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:37:27,lossave,0,0,0,1,0,-2,861,778,783,-2,23,5649
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:37:30,lossave,0,1,1,3,1,4,595,1096,1789,2,24,5679
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:37:33,lossave,0,0,1,2,1,-2,629,627,1530,0,25,5710
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:37:48,lossave,0,0,0,0,0,3,990,1195,1064,23,26,5837
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:37:52,lossave,0,0,1,1,0,-2,1036,1328,1084,21,27,5874
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:37:55,lossave,0,0,1,2,1,-4,612,1016,1784,17,28,5905
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:37:59,lossave,1,1,0,2,0,0,733,1296,993,17,29,5943
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:38:03,lossave,0,0,0,0,0,3,835,1789,768,20,30,5987
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:38:09,lossave,1,0,0,0,0,3,1482,1768,954,23,31,6043
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:38:16,lossave,1,0,1,1,1,3,754,805,1438,26,32,6120
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:38:19,lossave,0,0,0,2,1,-3,726,678,1513,23,33,6155
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:38:22,lossave,1,0,1,1,1,3,1068,728,1519,26,34,6190
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:38:26,lossave,1,1,0,2,0,4,697,730,1078,30,35,6222
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:38:29,lossave,1,1,0,0,0,4,730,981,909,34,36,6261
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:38:33,lossave,1,1,0,2,0,-1,560,870,1540,33,37,6300
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:38:36,lossave,1,1,0,2,1,2,685,737,1465,35,38,6331
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:38:39,lossave,1,0,0,0,0,0,797,1405,665,35,39,6370
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:38:44,lossave,1,1,0,2,0,-3,972,1172,1155,32,40,6412
 A2FD57QQWT1J2N_m3r5,7/12/2014,20:38:47,lossave,1,1,0,1,1,1,641,789,1454,33,41,6440
